algorithm,time,value,cost,budget,horizon,timestamp,dataset_type,instance_id
Approximation ($\epsilon$=0.25),0.003329541999846697,1317.0,1017.0,1046,10,20251231_015943,correlated,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.0032485419942531735,485.0,285.0,1046,10,20251231_015943,correlated,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.0030119580042082816,824.0,724.0,1046,10,20251231_015943,correlated,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.0031436249846592546,1191.0,891.0,1046,10,20251231_015943,correlated,instance_004
RL Agent (PPO),0.0024762499961070716,1180.0,980.0,1046,10,20251231_015943,correlated,instance_004
Reduction,0.0026200420106761158,1283.0,883.0,967,10,20251231_015943,correlated,instance_005
Approximation ($\epsilon$=1.0),0.0034116670140065253,1671.0,1271.0,967,10,20251231_015943,correlated,instance_005
Approximation ($\epsilon$=0.5),0.0038327910006046295,1576.0,1076.0,967,10,20251231_015943,correlated,instance_005
Approximation ($\epsilon$=0.25),0.003717416024301201,1399.0,999.0,967,10,20251231_015943,correlated,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.0032568330061621964,890.0,590.0,967,10,20251231_015943,correlated,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.0036555420083459467,1006.0,706.0,967,10,20251231_015943,correlated,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.00345820898655802,1193.0,793.0,967,10,20251231_015943,correlated,instance_005
RL Agent (PPO),0.0020739170140586793,1193.0,793.0,967,10,20251231_015943,correlated,instance_005
Reduction,0.0028662080003414303,1713.0,1313.0,1318,10,20251231_015943,correlated,instance_006
Approximation ($\epsilon$=1.0),0.003198332997271791,2258.0,1758.0,1318,10,20251231_015943,correlated,instance_006
Approximation ($\epsilon$=0.5),0.003321041993331164,1888.0,1488.0,1318,10,20251231_015943,correlated,instance_006
Approximation ($\epsilon$=0.25),0.003878333984175697,1776.0,1376.0,1318,10,20251231_015943,correlated,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.0031277909874916077,1103.0,803.0,1318,10,20251231_015943,correlated,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.0031767089967615902,1293.0,993.0,1318,10,20251231_015943,correlated,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.003979458007961512,1508.0,1108.0,1318,10,20251231_015943,correlated,instance_006
RL Agent (PPO),0.002496125001925975,1508.0,1108.0,1318,10,20251231_015943,correlated,instance_006
Reduction,0.0034354589879512787,1590.0,1090.0,1106,10,20251231_015943,correlated,instance_007
Approximation ($\epsilon$=1.0),0.00333129198406823,1807.0,1307.0,1106,10,20251231_015943,correlated,instance_007
Approximation ($\epsilon$=0.5),0.003637749992776662,1789.0,1189.0,1106,10,20251231_015943,correlated,instance_007
Approximation ($\epsilon$=0.25),0.0035378749889787287,1789.0,1189.0,1106,10,20251231_015943,correlated,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.0033995000121649355,1168.0,668.0,1106,10,20251231_015943,correlated,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.0034282910055480897,1237.0,737.0,1106,10,20251231_015943,correlated,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.0035873340093530715,1432.0,932.0,1106,10,20251231_015943,correlated,instance_007
RL Agent (PPO),0.0020730000105686486,1237.0,737.0,1106,10,20251231_015943,correlated,instance_007
Reduction,0.0030125000048428774,1818.0,1418.0,1431,10,20251231_015943,correlated,instance_008
Approximation ($\epsilon$=1.0),0.0033803749829530716,2183.0,1783.0,1431,10,20251231_015943,correlated,instance_008
Approximation ($\epsilon$=0.5),0.003497291007079184,2009.0,1609.0,1431,10,20251231_015943,correlated,instance_008
Approximation ($\epsilon$=0.25),0.003752541000721976,1923.0,1523.0,1431,10,20251231_015943,correlated,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.003242833015974611,1177.0,877.0,1431,10,20251231_015943,correlated,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.003371708997292444,1341.0,1041.0,1431,10,20251231_015943,correlated,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.0040137920004781336,1503.0,1203.0,1431,10,20251231_015943,correlated,instance_008
RL Agent (PPO),0.0021480419964063913,1611.0,1311.0,1431,10,20251231_015943,correlated,instance_008
Reduction,0.0034941670019179583,2134.0,1634.0,1658,10,20251231_015943,correlated,instance_009
Approximation ($\epsilon$=1.0),0.003399292007088661,2998.0,2398.0,1658,10,20251231_015943,correlated,instance_009
Approximation ($\epsilon$=0.5),0.0035579590185079724,2559.0,1959.0,1658,10,20251231_015943,correlated,instance_009
Approximation ($\epsilon$=0.25),0.004218916990794241,2264.0,1764.0,1658,10,20251231_015943,correlated,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.003277333016740158,1450.0,1050.0,1658,10,20251231_015943,correlated,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.0036020000115968287,1658.0,1258.0,1658,10,20251231_015943,correlated,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.00399370800005272,1787.0,1387.0,1658,10,20251231_015943,correlated,instance_009
RL Agent (PPO),0.0020493750052992254,1992.0,1592.0,1658,10,20251231_015943,correlated,instance_009
Reduction,0.003953792009269819,2283.0,1783.0,1816,10,20251231_015943,correlated,instance_010
Approximation ($\epsilon$=1.0),0.0036644590145442635,3237.0,2537.0,1816,10,20251231_015943,correlated,instance_010
Approximation ($\epsilon$=0.5),0.0035325420030858368,2766.0,2166.0,1816,10,20251231_015943,correlated,instance_010
Approximation ($\epsilon$=0.25),0.004129792010644451,2530.0,1930.0,1816,10,20251231_015943,correlated,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.0031715000222902745,1679.0,1179.0,1816,10,20251231_015943,correlated,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.0034867080103140324,1851.0,1351.0,1816,10,20251231_015943,correlated,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.004159165982855484,2027.0,1527.0,1816,10,20251231_015943,correlated,instance_010
RL Agent (PPO),0.002051333023700863,2092.0,1592.0,1816,10,20251231_015943,correlated,instance_010
Reduction,0.004717040981631726,2382.0,1782.0,1857,10,20251231_015943,correlated,instance_011
Approximation ($\epsilon$=1.0),0.0033398339874111116,3396.0,2696.0,1857,10,20251231_015943,correlated,instance_011
Approximation ($\epsilon$=0.5),0.0037620830116793513,2947.0,2247.0,1857,10,20251231_015943,correlated,instance_011
Approximation ($\epsilon$=0.25),0.0042837910004891455,2650.0,2050.0,1857,10,20251231_015943,correlated,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.0033944169990718365,1688.0,1188.0,1857,10,20251231_015943,correlated,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.0037240840028971434,1951.0,1451.0,1857,10,20251231_015943,correlated,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.003915916982805356,2130.0,1530.0,1857,10,20251231_015943,correlated,instance_011
RL Agent (PPO),0.0020269579836167395,2254.0,1854.0,1857,10,20251231_015943,correlated,instance_011
Reduction,0.0046508329978678375,2922.0,2422.0,2422,10,20251231_015943,correlated,instance_012
Approximation ($\epsilon$=1.0),0.003333875007228926,3954.0,3254.0,2422,10,20251231_015943,correlated,instance_012
Approximation ($\epsilon$=0.5),0.004004459013231099,3286.0,2686.0,2422,10,20251231_015943,correlated,instance_012
Approximation ($\epsilon$=0.25),0.004357500001788139,3064.0,2464.0,2422,10,20251231_015943,correlated,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.0035184170119464397,1864.0,1464.0,2422,10,20251231_015943,correlated,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.0038240420108195394,2321.0,1821.0,2422,10,20251231_015943,correlated,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.003962667018640786,2570.0,2070.0,2422,10,20251231_015943,correlated,instance_012
RL Agent (PPO),0.0023290410172194242,2775.0,2275.0,2422,10,20251231_015943,correlated,instance_012
Reduction,0.004510041995672509,2118.0,1418.0,1490,10,20251231_015943,correlated,instance_013
Approximation ($\epsilon$=1.0),0.0034597500052768737,2598.0,1798.0,1490,10,20251231_015943,correlated,instance_013
Approximation ($\epsilon$=0.5),0.0035670830111484975,2322.0,1622.0,1490,10,20251231_015943,correlated,instance_013
Approximation ($\epsilon$=0.25),0.0037725000001955777,2271.0,1571.0,1490,10,20251231_015943,correlated,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.003264250000938773,1416.0,816.0,1490,10,20251231_015943,correlated,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.0033490839996375144,1735.0,1135.0,1490,10,20251231_015943,correlated,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.0033897910034283996,2011.0,1311.0,1490,10,20251231_015943,correlated,instance_013
RL Agent (PPO),0.002270916011184454,1883.0,1483.0,1490,10,20251231_015943,correlated,instance_013
Reduction,0.00526383297983557,2618.0,1918.0,1935,10,20251231_015943,correlated,instance_014
Approximation ($\epsilon$=1.0),0.0032247910276055336,3664.0,2864.0,1935,10,20251231_015943,correlated,instance_014
Approximation ($\epsilon$=0.5),0.003705416020238772,3100.0,2300.0,1935,10,20251231_015943,correlated,instance_014
Approximation ($\epsilon$=0.25),0.0043304999999236315,2790.0,2090.0,1935,10,20251231_015943,correlated,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.003248249995522201,2054.0,1354.0,1935,10,20251231_015943,correlated,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.003711792000103742,2106.0,1506.0,1935,10,20251231_015943,correlated,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.004404125007567927,2286.0,1686.0,1935,10,20251231_015943,correlated,instance_014
RL Agent (PPO),0.00212304200977087,2547.0,1847.0,1935,10,20251231_015943,correlated,instance_014
Reduction,0.006627958995522931,3446.0,2746.0,2774,10,20251231_015943,correlated,instance_015
Approximation ($\epsilon$=1.0),0.003147667011944577,4645.0,3845.0,2774,10,20251231_015943,correlated,instance_015
Approximation ($\epsilon$=0.5),0.003912334010237828,4092.0,3392.0,2774,10,20251231_015943,correlated,instance_015
Approximation ($\epsilon$=0.25),0.0043521670158952475,3696.0,2996.0,2774,10,20251231_015943,correlated,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.003625749988714233,2499.0,1899.0,2774,10,20251231_015943,correlated,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.0036099169810768217,2794.0,2194.0,2774,10,20251231_015943,correlated,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.004354874981800094,2952.0,2352.0,2774,10,20251231_015943,correlated,instance_015
RL Agent (PPO),0.0025466250081080943,3354.0,2754.0,2774,10,20251231_015943,correlated,instance_015
Reduction,0.0061948749935254455,3737.0,3037.0,3068,10,20251231_015943,correlated,instance_016
Approximation ($\epsilon$=1.0),0.003255040996009484,4777.0,3977.0,3068,10,20251231_015943,correlated,instance_016
Approximation ($\epsilon$=0.5),0.0035014589957427233,4201.0,3501.0,3068,10,20251231_015943,correlated,instance_016
Approximation ($\epsilon$=0.25),0.004013666009996086,4036.0,3336.0,3068,10,20251231_015943,correlated,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.0032822919893078506,2264.0,1764.0,3068,10,20251231_015943,correlated,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.0035905420081689954,2794.0,2294.0,3068,10,20251231_015943,correlated,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.003880666015902534,3204.0,2604.0,3068,10,20251231_015943,correlated,instance_016
RL Agent (PPO),0.002317667007446289,3305.0,2705.0,3068,10,20251231_015943,correlated,instance_016
Reduction,0.006824499985668808,4316.0,3616.0,3625,10,20251231_015943,correlated,instance_017
Approximation ($\epsilon$=1.0),0.003314083005534485,6304.0,5404.0,3625,10,20251231_015943,correlated,instance_017
Approximation ($\epsilon$=0.5),0.00391445797868073,5297.0,4497.0,3625,10,20251231_015943,correlated,instance_017
Approximation ($\epsilon$=0.25),0.0040314579964615405,4637.0,3937.0,3625,10,20251231_015943,correlated,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.003290916996775195,2854.0,2454.0,3625,10,20251231_015943,correlated,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.003693334001582116,3464.0,2864.0,3625,10,20251231_015943,correlated,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.003799458994762972,3633.0,3033.0,3625,10,20251231_015943,correlated,instance_017
RL Agent (PPO),0.0021659999911207706,3916.0,3416.0,3625,10,20251231_015943,correlated,instance_017
Reduction,0.007489790994441137,2797.0,1997.0,2028,10,20251231_015943,correlated,instance_018
Approximation ($\epsilon$=1.0),0.0033888750185724348,3793.0,2893.0,2028,10,20251231_015943,correlated,instance_018
Approximation ($\epsilon$=0.5),0.0037762080028187484,3346.0,2446.0,2028,10,20251231_015943,correlated,instance_018
Approximation ($\epsilon$=0.25),0.003955791995394975,3039.0,2239.0,2028,10,20251231_015943,correlated,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.0034376670082565397,1973.0,1373.0,2028,10,20251231_015943,correlated,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.0036495410022325814,2280.0,1580.0,2028,10,20251231_015943,correlated,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.004235125001287088,2413.0,1713.0,2028,10,20251231_015943,correlated,instance_018
RL Agent (PPO),0.0024963750038295984,2637.0,1937.0,2028,10,20251231_015943,correlated,instance_018
Reduction,0.0077668750018347055,4994.0,4294.0,4296,10,20251231_015943,correlated,instance_019
Approximation ($\epsilon$=1.0),0.0032702079915907234,7092.0,6192.0,4296,10,20251231_015943,correlated,instance_019
Approximation ($\epsilon$=0.5),0.003549292014213279,5873.0,5073.0,4296,10,20251231_015943,correlated,instance_019
Approximation ($\epsilon$=0.25),0.00431916699744761,5387.0,4687.0,4296,10,20251231_015943,correlated,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.0035198749974370003,3150.0,2650.0,4296,10,20251231_015943,correlated,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.0037475419812835753,3957.0,3357.0,4296,10,20251231_015943,correlated,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.004224582982715219,4550.0,3850.0,4296,10,20251231_015943,correlated,instance_019
RL Agent (PPO),0.0022758330160286278,4695.0,4095.0,4296,10,20251231_015943,correlated,instance_019
Reduction,0.00699062499916181,3458.0,2658.0,2666,10,20251231_015943,correlated,instance_020
Approximation ($\epsilon$=1.0),0.003170958982082084,4428.0,3528.0,2666,10,20251231_015943,correlated,instance_020
Approximation ($\epsilon$=0.5),0.0035346249933354557,3966.0,3066.0,2666,10,20251231_015943,correlated,instance_020
Approximation ($\epsilon$=0.25),0.0039656249864492565,3721.0,2921.0,2666,10,20251231_015943,correlated,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.0032605000014882535,2411.0,1711.0,2666,10,20251231_015943,correlated,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.0035365000076126307,2919.0,2119.0,2666,10,20251231_015943,correlated,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.004251915990607813,3071.0,2371.0,2666,10,20251231_015943,correlated,instance_020
RL Agent (PPO),0.002123999991454184,3103.0,2403.0,2666,10,20251231_015943,correlated,instance_020
Reduction,0.007120374997612089,4819.0,4019.0,4075,10,20251231_015943,correlated,instance_021
Approximation ($\epsilon$=1.0),0.0019153750035911798,6743.0,5743.0,4075,10,20251231_015943,correlated,instance_021
Approximation ($\epsilon$=0.5),0.0035077090142294765,6019.0,5119.0,4075,10,20251231_015943,correlated,instance_021
Approximation ($\epsilon$=0.25),0.0038640830025542527,5345.0,4545.0,4075,10,20251231_015943,correlated,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.0033019999973475933,3457.0,2857.0,4075,10,20251231_015943,correlated,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.003584458987461403,4037.0,3337.0,4075,10,20251231_015943,correlated,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.004015375016024336,4260.0,3560.0,4075,10,20251231_015943,correlated,instance_021
RL Agent (PPO),0.0021280420187395066,4685.0,3985.0,4075,10,20251231_015943,correlated,instance_021
Reduction,0.007487125025363639,3615.0,2815.0,2879,10,20251231_015943,correlated,instance_022
Approximation ($\epsilon$=1.0),0.00177425000583753,4881.0,3881.0,2879,10,20251231_015943,correlated,instance_022
Approximation ($\epsilon$=0.5),0.003235292009776458,4284.0,3384.0,2879,10,20251231_015943,correlated,instance_022
Approximation ($\epsilon$=0.25),0.003349666978465393,4020.0,3120.0,2879,10,20251231_015943,correlated,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.003335084009449929,2574.0,1874.0,2879,10,20251231_015943,correlated,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.0032835839956533164,2930.0,2230.0,2879,10,20251231_015943,correlated,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.003554499999154359,3343.0,2543.0,2879,10,20251231_015943,correlated,instance_022
RL Agent (PPO),0.0021113329858053476,3423.0,2623.0,2879,10,20251231_015943,correlated,instance_022
Reduction,0.007604458020068705,4817.0,4017.0,4070,10,20251231_015943,correlated,instance_023
Approximation ($\epsilon$=1.0),0.0019901659979950637,6258.0,5258.0,4070,10,20251231_015943,correlated,instance_023
Approximation ($\epsilon$=0.5),0.003641749994130805,5887.0,4987.0,4070,10,20251231_015943,correlated,instance_023
Approximation ($\epsilon$=0.25),0.0041107079887297004,5341.0,4441.0,4070,10,20251231_015943,correlated,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.003632375010056421,3379.0,2779.0,4070,10,20251231_015943,correlated,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.003886833001160994,3750.0,3050.0,4070,10,20251231_015943,correlated,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.0041588750027585775,4408.0,3608.0,4070,10,20251231_015943,correlated,instance_023
RL Agent (PPO),0.002212791994679719,4252.0,3452.0,4070,10,20251231_015943,correlated,instance_023
Reduction,0.007251708011608571,5933.0,5133.0,5158,10,20251231_015943,correlated,instance_024
Approximation ($\epsilon$=1.0),0.0019377910066395998,7397.0,6397.0,5158,10,20251231_015943,correlated,instance_024
Approximation ($\epsilon$=0.5),0.0034992500150110573,7397.0,6397.0,5158,10,20251231_015943,correlated,instance_024
Approximation ($\epsilon$=0.25),0.003941458009649068,6631.0,5731.0,5158,10,20251231_015943,correlated,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.003312750020995736,4089.0,3489.0,5158,10,20251231_015943,correlated,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.003591624990804121,4894.0,4194.0,5158,10,20251231_015943,correlated,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.004068874986842275,5263.0,4563.0,5158,10,20251231_015943,correlated,instance_024
RL Agent (PPO),0.0021137500007171184,5349.0,4549.0,5158,10,20251231_015943,correlated,instance_024
Reduction,0.007785458001308143,5417.0,4617.0,4632,10,20251231_015943,correlated,instance_025
Approximation ($\epsilon$=1.0),0.0018458749982528389,6523.0,5523.0,4632,10,20251231_015943,correlated,instance_025
Approximation ($\epsilon$=0.5),0.003274041984695941,6523.0,5523.0,4632,10,20251231_015943,correlated,instance_025
Approximation ($\epsilon$=0.25),0.0038051659939810634,5946.0,5046.0,4632,10,20251231_015943,correlated,instance_025
Feasible Heuristic ($\epsilon$=1.0),0.003212999989045784,3669.0,3069.0,4632,10,20251231_015943,correlated,instance_025
Feasible Heuristic ($\epsilon$=0.5),0.003477709018625319,4374.0,3674.0,4632,10,20251231_015943,correlated,instance_025
Feasible Heuristic ($\epsilon$=0.25),0.0038428330153692514,4835.0,4035.0,4632,10,20251231_015943,correlated,instance_025
RL Agent (PPO),0.0021842500136699528,4803.0,4003.0,4632,10,20251231_015943,correlated,instance_025
Reduction,0.007568999979412183,4874.0,3974.0,4124,10,20251231_015943,correlated,instance_026
Approximation ($\epsilon$=1.0),0.0018551670073065907,5735.0,4735.0,4124,10,20251231_015943,correlated,instance_026
Approximation ($\epsilon$=0.5),0.0032127079903148115,5735.0,4735.0,4124,10,20251231_015943,correlated,instance_026
Approximation ($\epsilon$=0.25),0.003702874993905425,5510.0,4610.0,4124,10,20251231_015943,correlated,instance_026
Feasible Heuristic ($\epsilon$=1.0),0.003153958998154849,3945.0,3145.0,4124,10,20251231_015943,correlated,instance_026
Feasible Heuristic ($\epsilon$=0.5),0.0034406670019961894,4111.0,3411.0,4124,10,20251231_015943,correlated,instance_026
Feasible Heuristic ($\epsilon$=0.25),0.003966000018408522,4384.0,3584.0,4124,10,20251231_015943,correlated,instance_026
RL Agent (PPO),0.002019000006839633,4768.0,3868.0,4124,10,20251231_015943,correlated,instance_026
Reduction,0.006849833996966481,3875.0,2975.0,3015,10,20251231_015943,correlated,instance_027
Approximation ($\epsilon$=1.0),0.0018890000064857304,4339.0,3339.0,3015,10,20251231_015943,correlated,instance_027
Approximation ($\epsilon$=0.5),0.0031307910103350878,4339.0,3339.0,3015,10,20251231_015943,correlated,instance_027
Approximation ($\epsilon$=0.25),0.0033008749887812883,4339.0,3339.0,3015,10,20251231_015943,correlated,instance_027
Feasible Heuristic ($\epsilon$=1.0),0.003097915992839262,2881.0,2081.0,3015,10,20251231_015943,correlated,instance_027
Feasible Heuristic ($\epsilon$=0.5),0.0032318339799530804,3301.0,2501.0,3015,10,20251231_015943,correlated,instance_027
Feasible Heuristic ($\epsilon$=0.25),0.003137041989248246,3482.0,2582.0,3015,10,20251231_015943,correlated,instance_027
RL Agent (PPO),0.0020390829886309803,3738.0,2838.0,3015,10,20251231_015943,correlated,instance_027
Reduction,0.0076550829980988055,4811.0,3911.0,3972,10,20251231_015943,correlated,instance_028
Approximation ($\epsilon$=1.0),0.0018595420115161687,5247.0,4247.0,3972,10,20251231_015943,correlated,instance_028
Approximation ($\epsilon$=0.5),0.002088749984977767,5247.0,4247.0,3972,10,20251231_015943,correlated,instance_028
Approximation ($\epsilon$=0.25),0.0024279170029331,5247.0,4247.0,3972,10,20251231_015943,correlated,instance_028
Feasible Heuristic ($\epsilon$=1.0),0.0032677499984856695,3856.0,3056.0,3972,10,20251231_015943,correlated,instance_028
Feasible Heuristic ($\epsilon$=0.5),0.003493750002235174,4055.0,3255.0,3972,10,20251231_015943,correlated,instance_028
Feasible Heuristic ($\epsilon$=0.25),0.0038814170111436397,4384.0,3484.0,3972,10,20251231_015943,correlated,instance_028
RL Agent (PPO),0.0020419590000528842,4762.0,3862.0,3972,10,20251231_015943,correlated,instance_028
Reduction,0.0062300410063471645,6128.0,5228.0,5462,10,20251231_015943,correlated,instance_029
Approximation ($\epsilon$=1.0),0.0019292499928269535,6645.0,5645.0,5462,10,20251231_015943,correlated,instance_029
Approximation ($\epsilon$=0.5),0.0023387919936794788,6645.0,5645.0,5462,10,20251231_015943,correlated,instance_029
Approximation ($\epsilon$=0.25),0.0023974580108188093,6645.0,5645.0,5462,10,20251231_015943,correlated,instance_029
Feasible Heuristic ($\epsilon$=1.0),0.003309542022179812,4605.0,3805.0,5462,10,20251231_015943,correlated,instance_029
Feasible Heuristic ($\epsilon$=0.5),0.0035064589756075293,5287.0,4487.0,5462,10,20251231_015943,correlated,instance_029
Feasible Heuristic ($\epsilon$=0.25),0.003719041997101158,5885.0,4985.0,5462,10,20251231_015943,correlated,instance_029
RL Agent (PPO),0.002124708000337705,6003.0,5103.0,5462,10,20251231_015943,correlated,instance_029
Reduction,0.003713458019774407,577.0,377.0,388,20,20251231_015943,correlated,instance_000
Approximation ($\epsilon$=1.0),0.006439917022362351,600.0,400.0,388,20,20251231_015943,correlated,instance_000
Approximation ($\epsilon$=0.5),0.006383667001500726,600.0,400.0,388,20,20251231_015943,correlated,instance_000
Approximation ($\epsilon$=0.25),0.006329875002847984,577.0,377.0,388,20,20251231_015943,correlated,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.005897666997043416,240.0,140.0,388,20,20251231_015943,correlated,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.006312249985057861,457.0,257.0,388,20,20251231_015943,correlated,instance_000
