algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Feasible Heuristic ($\epsilon$=1.0),0.0030317920027300715,3767.0,1305.0,2228,10,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.0032260000007227063,4099.0,1441.0,2228,10,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.0033995830453932285,4454.0,1908.0,2228,10,True,20251209_232312,data/random,instance_002
Reduction,0.013497749925591052,4277.0,2135.0,2265,10,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=1.0),0.003110790974460542,4791.0,3028.0,2265,10,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.5),0.003181791980750859,4380.0,2342.0,2265,10,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.25),0.0033803749829530716,4380.0,2342.0,2265,10,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.003112124977633357,3355.0,1340.0,2265,10,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.0032222920563071966,3910.0,1672.0,2265,10,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.0034054999705404043,3910.0,1672.0,2265,10,True,20251209_232312,data/random,instance_003
Reduction,0.015964125050231814,4385.0,2571.0,2677,10,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=1.0),0.0031572080915793777,5113.0,3709.0,2677,10,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.5),0.003238417091779411,4800.0,3027.0,2677,10,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.25),0.0034816659754142165,4702.0,2787.0,2677,10,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.003082499955780804,3402.0,1492.0,2677,10,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.003210499999113381,4072.0,1889.0,2677,10,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.003440542030148208,4170.0,2129.0,2677,10,True,20251209_232312,data/random,instance_004
Reduction,0.011532792006619275,4584.0,1632.0,1843,10,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=1.0),0.003042957978323102,5843.0,2447.0,1843,10,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=0.5),0.0031805409817025065,5056.0,1878.0,1843,10,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=0.25),0.003382875001989305,5056.0,1878.0,1843,10,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.0031312910141423345,3779.0,1076.0,1843,10,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.00317949999589473,4259.0,1372.0,1843,10,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.0034276669612154365,4259.0,1372.0,1843,10,True,20251209_232312,data/random,instance_005
Reduction,0.01294379192404449,4082.0,2123.0,2143,10,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=1.0),0.0030645830556750298,4773.0,2889.0,2143,10,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=0.5),0.0031566250836476684,4333.0,2324.0,2143,10,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=0.25),0.0033665000228211284,4333.0,2324.0,2143,10,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.0030917079420760274,3227.0,1328.0,2143,10,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.0032037090277299285,3414.0,1569.0,2143,10,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.003393084043636918,3862.0,1765.0,2143,10,True,20251209_232312,data/random,instance_006
Reduction,0.01590629108250141,3683.0,2583.0,2708,10,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=1.0),0.0031257079681381583,4326.0,3434.0,2708,10,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=0.5),0.003208374953828752,4307.0,3159.0,2708,10,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=0.25),0.0034065409563481808,4092.0,2877.0,2708,10,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.0031050830148160458,2701.0,1728.0,2708,10,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.003173624980263412,3110.0,2022.0,2708,10,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.003400209010578692,3290.0,2177.0,2708,10,True,20251209_232312,data/random,instance_007
Reduction,0.014904042007401586,3468.0,2289.0,2564,10,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=1.0),0.003076417022384703,4195.0,3728.0,2564,10,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=0.5),0.0031610409496352077,3874.0,3011.0,2564,10,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=0.25),0.0034308329923078418,3491.0,2790.0,2564,10,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.0030307909473776817,3059.0,1518.0,2564,10,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.0031412499956786633,3059.0,1518.0,2564,10,True,20251209_232312,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.0033639579778537154,3301.0,2127.0,2564,10,True,20251209_232312,data/random,instance_008
Reduction,0.014837624970823526,3364.0,2541.0,2545,10,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=1.0),0.0030454160878434777,3860.0,3500.0,2545,10,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=0.5),0.0031473749550059438,3693.0,3157.0,2545,10,True,20251209_232312,data/random,instance_009
Approximation ($\epsilon$=0.25),0.0033704580273479223,3364.0,2541.0,2545,10,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.003022416029125452,2700.0,1591.0,2545,10,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.0031294169602915645,2700.0,1591.0,2545,10,True,20251209_232312,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.0033452920615673065,3197.0,2198.0,2545,10,True,20251209_232312,data/random,instance_009
Reduction,0.014112458098679781,4237.0,2323.0,2375,10,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=1.0),0.003064582939259708,5015.0,3225.0,2375,10,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=0.5),0.003172875032760203,4751.0,2778.0,2375,10,True,20251209_232312,data/random,instance_010
Approximation ($\epsilon$=0.25),0.0033627499360591173,4485.0,2506.0,2375,10,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.0030600419268012047,3341.0,1343.0,2375,10,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.0031293750507757068,3707.0,1604.0,2375,10,True,20251209_232312,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.0033770829904824495,3973.0,1876.0,2375,10,True,20251209_232312,data/random,instance_010
Reduction,0.015476999920792878,3665.0,2636.0,2670,10,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=1.0),0.0030313750030472875,4121.0,3492.0,2670,10,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.5),0.0031817909330129623,3815.0,2773.0,2670,10,True,20251209_232312,data/random,instance_011
Approximation ($\epsilon$=0.25),0.0033609169768169522,3815.0,2773.0,2670,10,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.0030297080520540476,2812.0,1608.0,2670,10,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.0031363749876618385,3359.0,1917.0,2670,10,True,20251209_232312,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.003345040953718126,3359.0,1917.0,2670,10,True,20251209_232312,data/random,instance_011
Reduction,0.011090541956946254,3066.0,1764.0,1772,10,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=1.0),0.0030425420263782144,4049.0,2767.0,1772,10,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.5),0.003132915939204395,3420.0,2107.0,1772,10,True,20251209_232312,data/random,instance_012
Approximation ($\epsilon$=0.25),0.003430749988183379,3194.0,1782.0,1772,10,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.003054332919418812,2437.0,1104.0,1772,10,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.003139958018437028,2610.0,1288.0,1772,10,True,20251209_232312,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.0033721670042723417,2751.0,1468.0,1772,10,True,20251209_232312,data/random,instance_012
Reduction,0.011692082975059748,4184.0,1833.0,1862,10,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=1.0),0.003099209046922624,4962.0,2476.0,1862,10,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.5),0.003156083053909242,4484.0,1985.0,1862,10,True,20251209_232312,data/random,instance_013
Approximation ($\epsilon$=0.25),0.0034200840163975954,4484.0,1985.0,1862,10,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.0030287919798865914,3456.0,1036.0,1862,10,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.003166500013321638,3737.0,1366.0,1862,10,True,20251209_232312,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.003381666960194707,4037.0,1518.0,1862,10,True,20251209_232312,data/random,instance_013
Reduction,0.014774541021324694,3944.0,2411.0,2510,10,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=1.0),0.00304216705262661,4174.0,2819.0,2510,10,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.5),0.003131791017949581,4174.0,2819.0,2510,10,True,20251209_232312,data/random,instance_014
Approximation ($\epsilon$=0.25),0.0034045830834656954,3944.0,2411.0,2510,10,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.0030272090807557106,2931.0,1427.0,2510,10,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.003136874991469085,3503.0,1866.0,2510,10,True,20251209_232312,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.0033592910040169954,3503.0,1866.0,2510,10,True,20251209_232312,data/random,instance_014
Reduction,0.016512707923538983,3193.0,2709.0,2902,10,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=1.0),0.0030422910349443555,3636.0,4098.0,2902,10,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.5),0.003187416004948318,3495.0,3439.0,2902,10,True,20251209_232312,data/random,instance_015
Approximation ($\epsilon$=0.25),0.003342833020724356,3193.0,2709.0,2902,10,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.0030212081037461758,2639.0,1982.0,2902,10,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.0031359160784631968,2829.0,2043.0,2902,10,True,20251209_232312,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.003364040981978178,2829.0,2043.0,2902,10,True,20251209_232312,data/random,instance_015
Reduction,0.016512249945662916,3203.0,2754.0,2880,10,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=1.0),0.0031098329927772284,3754.0,4109.0,2880,10,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.5),0.003121207933872938,3524.0,3301.0,2880,10,True,20251209_232312,data/random,instance_016
Approximation ($\epsilon$=0.25),0.0033494170056656003,3241.0,3071.0,2880,10,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.003067542100325227,2506.0,1599.0,2880,10,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.003172541968524456,2827.0,2146.0,2880,10,True,20251209_232312,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.003521458012983203,2969.0,2349.0,2880,10,True,20251209_232312,data/random,instance_016
Reduction,0.015049000037834048,4171.0,2446.0,2577,10,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=1.0),0.003054708009585738,5076.0,3415.0,2577,10,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.5),0.0031558340415358543,4561.0,2980.0,2577,10,True,20251209_232312,data/random,instance_017
Approximation ($\epsilon$=0.25),0.0033775840420275927,4260.0,2791.0,2577,10,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.00305954203940928,3235.0,1555.0,2577,10,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.003134333062916994,3536.0,1913.0,2577,10,True,20251209_232312,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.003333000000566244,3656.0,2011.0,2577,10,True,20251209_232312,data/random,instance_017
Reduction,0.01435620803385973,4143.0,2139.0,2444,10,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=1.0),0.003108042059466243,4636.0,3255.0,2444,10,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.5),0.003162708948366344,4389.0,2465.0,2444,10,True,20251209_232312,data/random,instance_018
Approximation ($\epsilon$=0.25),0.0033874160144478083,4389.0,2465.0,2444,10,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.003037584014236927,3253.0,1478.0,2444,10,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.003162084030918777,3919.0,1729.0,2444,10,True,20251209_232312,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.0033729170681908727,4143.0,2139.0,2444,10,True,20251209_232312,data/random,instance_018
Reduction,0.013030624948441982,4069.0,1980.0,2160,10,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=1.0),0.003072790917940438,4192.0,2854.0,2160,10,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.5),0.0031685420544818044,4101.0,2700.0,2160,10,True,20251209_232312,data/random,instance_019
Approximation ($\epsilon$=0.25),0.003388000070117414,4069.0,1980.0,2160,10,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.0030656669987365603,3828.0,1381.0,2160,10,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.003138124942779541,3915.0,1669.0,2160,10,True,20251209_232312,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.0033732500160112977,3915.0,1669.0,2160,10,True,20251209_232312,data/random,instance_019
Reduction,0.010849375044927001,4824.0,1651.0,1703,10,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=1.0),0.003140290966257453,5159.0,2437.0,1703,10,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.5),0.0031878328882157803,5145.0,1931.0,1703,10,True,20251209_232312,data/random,instance_020
Approximation ($\epsilon$=0.25),0.0033657089807093143,5001.0,1809.0,1703,10,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.0030491669895127416,4323.0,974.0,1703,10,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.003164042020216584,4644.0,1254.0,1703,10,True,20251209_232312,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.003374250023625791,4644.0,1254.0,1703,10,True,20251209_232312,data/random,instance_020
Reduction,0.01299054198898375,4053.0,2131.0,2156,10,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=1.0),0.0030603751074522734,4883.0,3139.0,2156,10,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.5),0.003134459024295211,4424.0,2559.0,2156,10,True,20251209_232312,data/random,instance_021
Approximation ($\epsilon$=0.25),0.0033650000113993883,4117.0,2313.0,2156,10,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.003031875006854534,3313.0,1386.0,2156,10,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.003185083973221481,3504.0,1615.0,2156,10,True,20251209_232312,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.003389958990737796,3730.0,1820.0,2156,10,True,20251209_232312,data/random,instance_021
Reduction,0.015413500019349158,3681.0,2429.0,2644,10,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=1.0),0.003106666961684823,4322.0,3525.0,2644,10,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.5),0.003142792033031583,4189.0,3026.0,2644,10,True,20251209_232312,data/random,instance_022
Approximation ($\epsilon$=0.25),0.003405291005037725,3681.0,2429.0,2644,10,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.003040042007341981,2708.0,1469.0,2644,10,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.0031647500582039356,3018.0,1874.0,2644,10,True,20251209_232312,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.0033811669563874602,3229.0,2309.0,2644,10,True,20251209_232312,data/random,instance_022
Reduction,0.015958540956489742,4386.0,2549.0,2748,10,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=1.0),0.003047790960408747,4709.0,4016.0,2748,10,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.5),0.003133291029371321,4568.0,3212.0,2748,10,True,20251209_232312,data/random,instance_023
Approximation ($\epsilon$=0.25),0.003350582905113697,4386.0,2549.0,2748,10,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.0030304579995572567,3244.0,1344.0,2748,10,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.0031828749924898148,3663.0,1811.0,2748,10,True,20251209_232312,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.003371250000782311,3967.0,2082.0,2748,10,True,20251209_232312,data/random,instance_023
Reduction,0.016588332946412265,3560.0,2679.0,2852,10,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=1.0),0.003050000057555735,3862.0,3315.0,2852,10,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.5),0.0031687079463154078,3862.0,3315.0,2852,10,True,20251209_232312,data/random,instance_024
Approximation ($\epsilon$=0.25),0.003388499957509339,3793.0,3092.0,2852,10,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.0030519999563694,2731.0,1812.0,2852,10,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.003158500068821013,2763.0,2076.0,2852,10,True,20251209_232312,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.0033912910148501396,3097.0,2389.0,2852,10,True,20251209_232312,data/random,instance_024
Reduction,0.0910257080104202,9120.0,4033.0,4062,20,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=1.0),0.006965542095713317,10581.0,6289.0,4062,20,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.5),0.007826375076547265,9763.0,4738.0,4062,20,True,20251209_232312,data/random,instance_000
Approximation ($\epsilon$=0.25),0.009282583021558821,9489.0,4419.0,4062,20,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.006783584016375244,7445.0,2600.0,4062,20,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.007612667046487331,8147.0,3055.0,4062,20,True,20251209_232312,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.009103332995437086,8527.0,3528.0,4062,20,True,20251209_232312,data/random,instance_000
Reduction,0.09500941704027355,8052.0,4274.0,4297,20,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=1.0),0.006927666952833533,9152.0,5630.0,4297,20,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.5),0.007748333038762212,8743.0,5098.0,4297,20,True,20251209_232312,data/random,instance_001
Approximation ($\epsilon$=0.25),0.009176749968901277,8450.0,4751.0,4297,20,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.0067889170022681355,6540.0,2814.0,4297,20,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.007689667050726712,7002.0,3151.0,4297,20,True,20251209_232312,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.009201916982419789,7396.0,3567.0,4297,20,True,20251209_232312,data/random,instance_001
Reduction,0.11867529200389981,8921.0,5387.0,5400,20,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=1.0),0.00692337506916374,10710.0,7836.0,5400,20,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.5),0.007717625005170703,9804.0,6360.0,5400,20,True,20251209_232312,data/random,instance_002
Approximation ($\epsilon$=0.25),0.009211957920342684,9489.0,5803.0,5400,20,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.006903750007040799,7068.0,3521.0,5400,20,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.007744041969999671,7850.0,4197.0,5400,20,True,20251209_232312,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.009166707983240485,8600.0,4701.0,5400,20,True,20251209_232312,data/random,instance_002
Reduction,0.12961004197131842,6496.0,5793.0,5909,20,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=1.0),0.006923833047039807,7754.0,8650.0,5909,20,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.5),0.007676874985918403,6974.0,6709.0,5909,20,True,20251209_232312,data/random,instance_003
Approximation ($\epsilon$=0.25),0.009158500004559755,6824.0,6445.0,5909,20,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.0068898750469088554,5052.0,3508.0,5909,20,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.0076778329676017165,5758.0,4504.0,5909,20,True,20251209_232312,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.009203541092574596,5991.0,4833.0,5909,20,True,20251209_232312,data/random,instance_003
Reduction,0.1249927079770714,9284.0,5695.0,5724,20,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=1.0),0.006887166993692517,10207.0,7995.0,5724,20,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.5),0.007680040900595486,9898.0,6490.0,5724,20,True,20251209_232312,data/random,instance_004
Approximation ($\epsilon$=0.25),0.00922466698102653,9395.0,6083.0,5724,20,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.006768665974959731,7564.0,3635.0,5724,20,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.007605125079862773,8178.0,4430.0,5724,20,True,20251209_232312,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.009133041952736676,8703.0,4973.0,5724,20,True,20251209_232312,data/random,instance_004
Reduction,0.12317095894832164,7557.0,5619.0,5658,20,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=1.0),0.006921499967575073,8944.0,7568.0,5658,20,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=0.5),0.0077468749368563294,8426.0,6838.0,5658,20,True,20251209_232312,data/random,instance_005
Approximation ($\epsilon$=0.25),0.009192542056553066,7894.0,6254.0,5658,20,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.0067625000374391675,6056.0,3792.0,5658,20,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.007653291104361415,6483.0,4088.0,5658,20,True,20251209_232312,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.009208000032231212,7039.0,4889.0,5658,20,True,20251209_232312,data/random,instance_005
Reduction,0.12211358291096985,7686.0,5560.0,5592,20,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=1.0),0.006888334057293832,8842.0,7532.0,5592,20,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=0.5),0.007665542070753872,8159.0,6415.0,5592,20,True,20251209_232312,data/random,instance_006
Approximation ($\epsilon$=0.25),0.009107874939218163,7922.0,5936.0,5592,20,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.00672608392778784,5919.0,3419.0,5592,20,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.007585332961753011,6648.0,4269.0,5592,20,True,20251209_232312,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.00915945798624307,7052.0,4611.0,5592,20,True,20251209_232312,data/random,instance_006
Reduction,0.11861200002022088,7766.0,5157.0,5317,20,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=1.0),0.007108957972377539,8647.0,7338.0,5317,20,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=0.5),0.007705707917921245,8208.0,6156.0,5317,20,True,20251209_232312,data/random,instance_007
Approximation ($\epsilon$=0.25),0.009088707971386611,7924.0,5781.0,5317,20,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.007175042061135173,6526.0,3278.0,5317,20,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.008474207948893309,7004.0,4016.0,5317,20,True,20251209_232312,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.009430291946046054,7335.0,4379.0,5317,20,True,20251209_232312,data/random,instance_007
Reduction,0.10380449995864183,8185.0,4503.0,4715,20,True,20251209_232312,data/random,instance_008
Approximation ($\epsilon$=1.0),0.006965041975490749,8712.0,5739.0,4715,20,True,20251209_232312,data/random,instance_008
