algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Feasible Heuristic ($\epsilon$=0.25),0.004035042016766965,4454.0,1908.0,2228,10,True,20251210_222017,data/random,instance_002
Reduction,0.00591154198627919,4277.0,2135.0,2265,10,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=1.0),0.0033147080102935433,4791.0,3028.0,2265,10,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.5),0.003665958996862173,4380.0,2342.0,2265,10,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.25),0.004168167011812329,4380.0,2342.0,2265,10,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.003347374964505434,3355.0,1340.0,2265,10,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.0036440830444917083,3910.0,1672.0,2265,10,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.004089874913915992,3910.0,1672.0,2265,10,True,20251210_222017,data/random,instance_003
Reduction,0.005391875049099326,4385.0,2571.0,2677,10,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=1.0),0.0033266659593209624,5113.0,3709.0,2677,10,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=0.5),0.0036267919931560755,4800.0,3027.0,2677,10,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=0.25),0.004094374948181212,4702.0,2787.0,2677,10,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.003319332958199084,3402.0,1492.0,2677,10,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.0035190830240026116,4072.0,1889.0,2677,10,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.003966833930462599,4170.0,2129.0,2677,10,True,20251210_222017,data/random,instance_004
Reduction,0.005157749983482063,4584.0,1632.0,1843,10,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=1.0),0.003631875035353005,5843.0,2447.0,1843,10,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=0.5),0.003663709037937224,5056.0,1878.0,1843,10,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=0.25),0.003968999953940511,5056.0,1878.0,1843,10,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.0032739160815253854,3779.0,1076.0,1843,10,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.003529041074216366,4259.0,1372.0,1843,10,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.003912165993824601,4259.0,1372.0,1843,10,True,20251210_222017,data/random,instance_005
Reduction,0.0055919160367920995,4082.0,2123.0,2143,10,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=1.0),0.0032740000169724226,4773.0,2889.0,2143,10,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=0.5),0.0033368750009685755,4333.0,2324.0,2143,10,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=0.25),0.003789916983805597,4333.0,2324.0,2143,10,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.0031862910836935043,3227.0,1328.0,2143,10,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.003440040978603065,3414.0,1569.0,2143,10,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.003969083074480295,3862.0,1765.0,2143,10,True,20251210_222017,data/random,instance_006
Reduction,0.005513332900591195,3683.0,2583.0,2708,10,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=1.0),0.003407833050005138,4326.0,3434.0,2708,10,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=0.5),0.0035574169596657157,4307.0,3159.0,2708,10,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=0.25),0.004123207996599376,4092.0,2877.0,2708,10,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.003246583975851536,2701.0,1728.0,2708,10,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.003618209040723741,3110.0,2022.0,2708,10,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.003979832981713116,3290.0,2177.0,2708,10,True,20251210_222017,data/random,instance_007
Reduction,0.0059162500547245145,3468.0,2289.0,2564,10,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=1.0),0.0034231669269502163,4195.0,3728.0,2564,10,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=0.5),0.003634957945905626,3874.0,3011.0,2564,10,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=0.25),0.003956125001423061,3491.0,2790.0,2564,10,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.003411040990613401,3059.0,1518.0,2564,10,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.003548957989551127,3059.0,1518.0,2564,10,True,20251210_222017,data/random,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.0040527909295633435,3301.0,2127.0,2564,10,True,20251210_222017,data/random,instance_008
Reduction,0.006307334057055414,3364.0,2541.0,2545,10,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=1.0),0.003429833916015923,3860.0,3500.0,2545,10,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.5),0.004097457975149155,3693.0,3157.0,2545,10,True,20251210_222017,data/random,instance_009
Approximation ($\epsilon$=0.25),0.004079042002558708,3364.0,2541.0,2545,10,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.003662375034764409,2700.0,1591.0,2545,10,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.0035041250521317124,2700.0,1591.0,2545,10,True,20251210_222017,data/random,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.00402254203800112,3197.0,2198.0,2545,10,True,20251210_222017,data/random,instance_009
Reduction,0.006230082944966853,4237.0,2323.0,2375,10,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=1.0),0.0037647089920938015,5015.0,3225.0,2375,10,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.5),0.0038537910440936685,4751.0,2778.0,2375,10,True,20251210_222017,data/random,instance_010
Approximation ($\epsilon$=0.25),0.004416790907271206,4485.0,2506.0,2375,10,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=1.0),0.0033784579718485475,3341.0,1343.0,2375,10,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.5),0.0036051670322194695,3707.0,1604.0,2375,10,True,20251210_222017,data/random,instance_010
Feasible Heuristic ($\epsilon$=0.25),0.004065708024427295,3973.0,1876.0,2375,10,True,20251210_222017,data/random,instance_010
Reduction,0.005923083052039146,3665.0,2636.0,2670,10,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=1.0),0.00336666707880795,4121.0,3492.0,2670,10,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=0.5),0.0038739159936085343,3815.0,2773.0,2670,10,True,20251210_222017,data/random,instance_011
Approximation ($\epsilon$=0.25),0.0039006249280646443,3815.0,2773.0,2670,10,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=1.0),0.0034113749861717224,2812.0,1608.0,2670,10,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.5),0.0037711659679189324,3359.0,1917.0,2670,10,True,20251210_222017,data/random,instance_011
Feasible Heuristic ($\epsilon$=0.25),0.004275334067642689,3359.0,1917.0,2670,10,True,20251210_222017,data/random,instance_011
Reduction,0.005962625029496849,3066.0,1764.0,1772,10,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=1.0),0.0033835419453680515,4049.0,2767.0,1772,10,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.5),0.0037304579745978117,3420.0,2107.0,1772,10,True,20251210_222017,data/random,instance_012
Approximation ($\epsilon$=0.25),0.004534499952569604,3194.0,1782.0,1772,10,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=1.0),0.0036940829595550895,2437.0,1104.0,1772,10,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.5),0.0038029999705031514,2610.0,1288.0,1772,10,True,20251210_222017,data/random,instance_012
Feasible Heuristic ($\epsilon$=0.25),0.004297166946344078,2751.0,1468.0,1772,10,True,20251210_222017,data/random,instance_012
Reduction,0.005502625019289553,4184.0,1833.0,1862,10,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=1.0),0.003216459066607058,4962.0,2476.0,1862,10,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.5),0.0038244160823524,4484.0,1985.0,1862,10,True,20251210_222017,data/random,instance_013
Approximation ($\epsilon$=0.25),0.004232165985740721,4484.0,1985.0,1862,10,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=1.0),0.003663709037937224,3456.0,1036.0,1862,10,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.5),0.0038421250646933913,3737.0,1366.0,1862,10,True,20251210_222017,data/random,instance_013
Feasible Heuristic ($\epsilon$=0.25),0.003955917083658278,4037.0,1518.0,1862,10,True,20251210_222017,data/random,instance_013
Reduction,0.005544207990169525,3944.0,2411.0,2510,10,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=1.0),0.0033820000244304538,4174.0,2819.0,2510,10,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.5),0.0035805830266326666,4174.0,2819.0,2510,10,True,20251210_222017,data/random,instance_014
Approximation ($\epsilon$=0.25),0.004369791015051305,3944.0,2411.0,2510,10,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=1.0),0.003365791984833777,2931.0,1427.0,2510,10,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.5),0.0038470840081572533,3503.0,1866.0,2510,10,True,20251210_222017,data/random,instance_014
Feasible Heuristic ($\epsilon$=0.25),0.004089375026524067,3503.0,1866.0,2510,10,True,20251210_222017,data/random,instance_014
Reduction,0.0064695829059928656,3193.0,2709.0,2902,10,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=1.0),0.003314250032417476,3636.0,4098.0,2902,10,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.5),0.003579750075004995,3495.0,3439.0,2902,10,True,20251210_222017,data/random,instance_015
Approximation ($\epsilon$=0.25),0.003984124981798232,3193.0,2709.0,2902,10,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=1.0),0.0034911249531432986,2639.0,1982.0,2902,10,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.5),0.003786916029639542,2829.0,2043.0,2902,10,True,20251210_222017,data/random,instance_015
Feasible Heuristic ($\epsilon$=0.25),0.004382000071927905,2829.0,2043.0,2902,10,True,20251210_222017,data/random,instance_015
Reduction,0.006178791052661836,3203.0,2754.0,2880,10,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=1.0),0.0034140420611947775,3754.0,4109.0,2880,10,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.5),0.0037173329619690776,3524.0,3301.0,2880,10,True,20251210_222017,data/random,instance_016
Approximation ($\epsilon$=0.25),0.004283290938474238,3241.0,3071.0,2880,10,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=1.0),0.003400790970772505,2506.0,1599.0,2880,10,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.5),0.0038912909803912044,2827.0,2146.0,2880,10,True,20251210_222017,data/random,instance_016
Feasible Heuristic ($\epsilon$=0.25),0.004410624969750643,2969.0,2349.0,2880,10,True,20251210_222017,data/random,instance_016
Reduction,0.005819333950057626,4171.0,2446.0,2577,10,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=1.0),0.0032379169715568423,5076.0,3415.0,2577,10,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.5),0.0039023749995976686,4561.0,2980.0,2577,10,True,20251210_222017,data/random,instance_017
Approximation ($\epsilon$=0.25),0.0041577499359846115,4260.0,2791.0,2577,10,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=1.0),0.0035121249966323376,3235.0,1555.0,2577,10,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.5),0.00375837495084852,3536.0,1913.0,2577,10,True,20251210_222017,data/random,instance_017
Feasible Heuristic ($\epsilon$=0.25),0.003923292038962245,3656.0,2011.0,2577,10,True,20251210_222017,data/random,instance_017
Reduction,0.005945124896243215,4143.0,2139.0,2444,10,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=1.0),0.0032939999364316463,4636.0,3255.0,2444,10,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.5),0.0035464580869302154,4389.0,2465.0,2444,10,True,20251210_222017,data/random,instance_018
Approximation ($\epsilon$=0.25),0.0045304999221116304,4389.0,2465.0,2444,10,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=1.0),0.003919166978448629,3253.0,1478.0,2444,10,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.5),0.003924207994714379,3919.0,1729.0,2444,10,True,20251210_222017,data/random,instance_018
Feasible Heuristic ($\epsilon$=0.25),0.004066624911502004,4143.0,2139.0,2444,10,True,20251210_222017,data/random,instance_018
Reduction,0.006087832967750728,4069.0,1980.0,2160,10,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=1.0),0.003633334068581462,4192.0,2854.0,2160,10,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.5),0.003673916100524366,4101.0,2700.0,2160,10,True,20251210_222017,data/random,instance_019
Approximation ($\epsilon$=0.25),0.004224917036481202,4069.0,1980.0,2160,10,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=1.0),0.0034937920281663537,3828.0,1381.0,2160,10,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.5),0.003830250003375113,3915.0,1669.0,2160,10,True,20251210_222017,data/random,instance_019
Feasible Heuristic ($\epsilon$=0.25),0.004288041032850742,3915.0,1669.0,2160,10,True,20251210_222017,data/random,instance_019
Reduction,0.005795291042886674,4824.0,1651.0,1703,10,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=1.0),0.0033729160204529762,5159.0,2437.0,1703,10,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.5),0.0038442499935626984,5145.0,1931.0,1703,10,True,20251210_222017,data/random,instance_020
Approximation ($\epsilon$=0.25),0.004086333094164729,5001.0,1809.0,1703,10,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=1.0),0.0033962499583140016,4323.0,974.0,1703,10,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.5),0.003924334072507918,4644.0,1254.0,1703,10,True,20251210_222017,data/random,instance_020
Feasible Heuristic ($\epsilon$=0.25),0.004214541986584663,4644.0,1254.0,1703,10,True,20251210_222017,data/random,instance_020
Reduction,0.005642125033773482,4053.0,2131.0,2156,10,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=1.0),0.0032204589806497097,4883.0,3139.0,2156,10,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.5),0.003817083081230521,4424.0,2559.0,2156,10,True,20251210_222017,data/random,instance_021
Approximation ($\epsilon$=0.25),0.004671791917644441,4117.0,2313.0,2156,10,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=1.0),0.00342095794621855,3313.0,1386.0,2156,10,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.5),0.003862750018015504,3504.0,1615.0,2156,10,True,20251210_222017,data/random,instance_021
Feasible Heuristic ($\epsilon$=0.25),0.004236667067743838,3730.0,1820.0,2156,10,True,20251210_222017,data/random,instance_021
Reduction,0.0057692090049386024,3681.0,2429.0,2644,10,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=1.0),0.003331832936964929,4322.0,3525.0,2644,10,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.5),0.0038519169902428985,4189.0,3026.0,2644,10,True,20251210_222017,data/random,instance_022
Approximation ($\epsilon$=0.25),0.004466916900128126,3681.0,2429.0,2644,10,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=1.0),0.0036664579529315233,2708.0,1469.0,2644,10,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.5),0.0037917079171165824,3018.0,1874.0,2644,10,True,20251210_222017,data/random,instance_022
Feasible Heuristic ($\epsilon$=0.25),0.0038667090702801943,3229.0,2309.0,2644,10,True,20251210_222017,data/random,instance_022
Reduction,0.005986124975606799,4386.0,2549.0,2748,10,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=1.0),0.003294041962362826,4709.0,4016.0,2748,10,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.5),0.003618290997110307,4568.0,3212.0,2748,10,True,20251210_222017,data/random,instance_023
Approximation ($\epsilon$=0.25),0.004245416959747672,4386.0,2549.0,2748,10,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=1.0),0.0034427079372107983,3244.0,1344.0,2748,10,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.5),0.0038880420615896583,3663.0,1811.0,2748,10,True,20251210_222017,data/random,instance_023
Feasible Heuristic ($\epsilon$=0.25),0.004257042077369988,3967.0,2082.0,2748,10,True,20251210_222017,data/random,instance_023
Reduction,0.0062206670409068465,3560.0,2679.0,2852,10,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=1.0),0.003644042066298425,3862.0,3315.0,2852,10,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.5),0.0036300000501796603,3862.0,3315.0,2852,10,True,20251210_222017,data/random,instance_024
Approximation ($\epsilon$=0.25),0.004209458013065159,3793.0,3092.0,2852,10,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=1.0),0.003547125030308962,2731.0,1812.0,2852,10,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.5),0.0036773330066353083,2763.0,2076.0,2852,10,True,20251210_222017,data/random,instance_024
Feasible Heuristic ($\epsilon$=0.25),0.00439033389557153,3097.0,2389.0,2852,10,True,20251210_222017,data/random,instance_024
Reduction,0.1846938340459019,9120.0,4033.0,4062,20,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=1.0),0.008217041962780058,10581.0,6289.0,4062,20,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.5),0.010627625044435263,9763.0,4738.0,4062,20,True,20251210_222017,data/random,instance_000
Approximation ($\epsilon$=0.25),0.014909125049598515,9489.0,4419.0,4062,20,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.00865929201245308,7445.0,2600.0,4062,20,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.01041024993173778,8147.0,3055.0,4062,20,True,20251210_222017,data/random,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.014687833026982844,8527.0,3528.0,4062,20,True,20251210_222017,data/random,instance_000
Reduction,0.2304451660020277,8052.0,4274.0,4297,20,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=1.0),0.008169083041138947,9152.0,5630.0,4297,20,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.5),0.009993708925321698,8743.0,5098.0,4297,20,True,20251210_222017,data/random,instance_001
Approximation ($\epsilon$=0.25),0.013054541079327464,8450.0,4751.0,4297,20,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.008277041953988373,6540.0,2814.0,4297,20,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.010103416978381574,7002.0,3151.0,4297,20,True,20251210_222017,data/random,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.013854790944606066,7396.0,3567.0,4297,20,True,20251210_222017,data/random,instance_001
Reduction,0.22584045794792473,8921.0,5387.0,5400,20,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=1.0),0.008221999974921346,10710.0,7836.0,5400,20,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.5),0.010700542014092207,9804.0,6360.0,5400,20,True,20251210_222017,data/random,instance_002
Approximation ($\epsilon$=0.25),0.014907749951817095,9489.0,5803.0,5400,20,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.008544791024178267,7068.0,3521.0,5400,20,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.011042749974876642,7850.0,4197.0,5400,20,True,20251210_222017,data/random,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.014427750022150576,8600.0,4701.0,5400,20,True,20251210_222017,data/random,instance_002
Reduction,0.23076762503478676,6496.0,5793.0,5909,20,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=1.0),0.008048249990679324,7754.0,8650.0,5909,20,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.5),0.010138374986127019,6974.0,6709.0,5909,20,True,20251210_222017,data/random,instance_003
Approximation ($\epsilon$=0.25),0.013455332955345511,6824.0,6445.0,5909,20,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.008280999958515167,5052.0,3508.0,5909,20,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.010218832991085947,5758.0,4504.0,5909,20,True,20251210_222017,data/random,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.013709250022657216,5991.0,4833.0,5909,20,True,20251210_222017,data/random,instance_003
Reduction,0.21907949994783849,9284.0,5695.0,5724,20,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=1.0),0.007816582918167114,10207.0,7995.0,5724,20,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=0.5),0.009602584061212838,9898.0,6490.0,5724,20,True,20251210_222017,data/random,instance_004
Approximation ($\epsilon$=0.25),0.013490165933035314,9395.0,6083.0,5724,20,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.007960792048834264,7564.0,3635.0,5724,20,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.010149000096134841,8178.0,4430.0,5724,20,True,20251210_222017,data/random,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.013532374985516071,8703.0,4973.0,5724,20,True,20251210_222017,data/random,instance_004
Reduction,0.25154012511484325,7557.0,5619.0,5658,20,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=1.0),0.007628291961736977,8944.0,7568.0,5658,20,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=0.5),0.009030000073835254,8426.0,6838.0,5658,20,True,20251210_222017,data/random,instance_005
Approximation ($\epsilon$=0.25),0.012871208018623292,7894.0,6254.0,5658,20,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.0075989169999957085,6056.0,3792.0,5658,20,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.009852666989900172,6483.0,4088.0,5658,20,True,20251210_222017,data/random,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.013413958018645644,7039.0,4889.0,5658,20,True,20251210_222017,data/random,instance_005
Reduction,0.2247693749377504,7686.0,5560.0,5592,20,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=1.0),0.007844625040888786,8842.0,7532.0,5592,20,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=0.5),0.009914124966599047,8159.0,6415.0,5592,20,True,20251210_222017,data/random,instance_006
Approximation ($\epsilon$=0.25),0.013306666980497539,7922.0,5936.0,5592,20,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.00817174999974668,5919.0,3419.0,5592,20,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.01026979205198586,6648.0,4269.0,5592,20,True,20251210_222017,data/random,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.01339933299459517,7052.0,4611.0,5592,20,True,20251210_222017,data/random,instance_006
Reduction,0.22083095891866833,7766.0,5157.0,5317,20,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=1.0),0.007764000096358359,8647.0,7338.0,5317,20,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=0.5),0.009459124994464219,8208.0,6156.0,5317,20,True,20251210_222017,data/random,instance_007
Approximation ($\epsilon$=0.25),0.012720750062726438,7924.0,5781.0,5317,20,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.007909249980002642,6526.0,3278.0,5317,20,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.009798208018764853,7004.0,4016.0,5317,20,True,20251210_222017,data/random,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.012914582970552146,7335.0,4379.0,5317,20,True,20251210_222017,data/random,instance_007
Reduction,0.19498670799657702,8185.0,4503.0,4715,20,True,20251210_222017,data/random,instance_008
Approximation ($\epsilon$=1.0),0.007661583018489182,8712.0,5739.0,4715,20,True,20251210_222017,data/random,instance_008
