algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Feasible Heuristic ($\epsilon$=0.25),0.00988391600549221,831.0,831.0,1024,20,True,20251210_221951,data/hard,instance_000
Reduction,0.11881058395374566,2048.0,2048.0,2048,20,True,20251210_221951,data/hard,instance_001
Approximation ($\epsilon$=1.0),0.0070623749634251,2175.0,2175.0,2048,20,True,20251210_221951,data/hard,instance_001
Approximation ($\epsilon$=0.5),0.008117750054225326,2111.0,2111.0,2048,20,True,20251210_221951,data/hard,instance_001
Approximation ($\epsilon$=0.25),0.010320083936676383,2079.0,2079.0,2048,20,True,20251210_221951,data/hard,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.007148332893848419,1087.0,1087.0,2048,20,True,20251210_221951,data/hard,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.007490167045034468,1471.0,1471.0,2048,20,True,20251210_221951,data/hard,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.009602084057405591,1663.0,1663.0,2048,20,True,20251210_221951,data/hard,instance_001
Reduction,0.2435021250275895,4096.0,4096.0,4096,20,True,20251210_221951,data/hard,instance_002
Approximation ($\epsilon$=1.0),0.006960375001654029,4351.0,4351.0,4096,20,True,20251210_221951,data/hard,instance_002
Approximation ($\epsilon$=0.5),0.007918874965980649,4223.0,4223.0,4096,20,True,20251210_221951,data/hard,instance_002
Approximation ($\epsilon$=0.25),0.009873167029581964,4159.0,4159.0,4096,20,True,20251210_221951,data/hard,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.007528041023761034,2175.0,2175.0,4096,20,True,20251210_221951,data/hard,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.0076749169966205955,2943.0,2943.0,4096,20,True,20251210_221951,data/hard,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.009546917048282921,3327.0,3327.0,4096,20,True,20251210_221951,data/hard,instance_002
Reduction,0.3910788329085335,8192.0,8192.0,8192,20,True,20251210_221951,data/hard,instance_003
Approximation ($\epsilon$=1.0),0.007212208001874387,8703.0,8703.0,8192,20,True,20251210_221951,data/hard,instance_003
Approximation ($\epsilon$=0.5),0.007998749963007867,8447.0,8447.0,8192,20,True,20251210_221951,data/hard,instance_003
Approximation ($\epsilon$=0.25),0.009805749985389411,8319.0,8319.0,8192,20,True,20251210_221951,data/hard,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.007283791899681091,4351.0,4351.0,8192,20,True,20251210_221951,data/hard,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.007543332991190255,5887.0,5887.0,8192,20,True,20251210_221951,data/hard,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.009288833010941744,6655.0,6655.0,8192,20,True,20251210_221951,data/hard,instance_003
Reduction,0.7220525000011548,16384.0,16384.0,16384,20,True,20251210_221951,data/hard,instance_004
Approximation ($\epsilon$=1.0),0.006717459065839648,17407.0,17407.0,16384,20,True,20251210_221951,data/hard,instance_004
Approximation ($\epsilon$=0.5),0.007629125029779971,16895.0,16895.0,16384,20,True,20251210_221951,data/hard,instance_004
Approximation ($\epsilon$=0.25),0.008945124922320247,16639.0,16639.0,16384,20,True,20251210_221951,data/hard,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.006700334022752941,8703.0,8703.0,16384,20,True,20251210_221951,data/hard,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.007027499959804118,11775.0,11775.0,16384,20,True,20251210_221951,data/hard,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.008797292015515268,13311.0,13311.0,16384,20,True,20251210_221951,data/hard,instance_004
Reduction,1.2961018750211224,32768.0,32768.0,32768,20,True,20251210_221951,data/hard,instance_005
Approximation ($\epsilon$=1.0),0.006619291030801833,34815.0,34815.0,32768,20,True,20251210_221951,data/hard,instance_005
Approximation ($\epsilon$=0.5),0.007303416961804032,33791.0,33791.0,32768,20,True,20251210_221951,data/hard,instance_005
Approximation ($\epsilon$=0.25),0.008480959106236696,33279.0,33279.0,32768,20,True,20251210_221951,data/hard,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.006621542037464678,17407.0,17407.0,32768,20,True,20251210_221951,data/hard,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.00684950000140816,23551.0,23551.0,32768,20,True,20251210_221951,data/hard,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.00810579105746001,26623.0,26623.0,32768,20,True,20251210_221951,data/hard,instance_005
Reduction,2.1609016250586137,65536.0,65536.0,65536,20,True,20251210_221951,data/hard,instance_006
Approximation ($\epsilon$=1.0),0.006478000083006918,69631.0,69631.0,65536,20,True,20251210_221951,data/hard,instance_006
Approximation ($\epsilon$=0.5),0.007148416014388204,67583.0,67583.0,65536,20,True,20251210_221951,data/hard,instance_006
Approximation ($\epsilon$=0.25),0.008124707965180278,66559.0,66559.0,65536,20,True,20251210_221951,data/hard,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.0064907080959528685,34815.0,34815.0,65536,20,True,20251210_221951,data/hard,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.006703207967802882,47103.0,47103.0,65536,20,True,20251210_221951,data/hard,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.007732625002972782,53247.0,53247.0,65536,20,True,20251210_221951,data/hard,instance_006
Reduction,3.463676083018072,131072.0,131072.0,131072,20,True,20251210_221951,data/hard,instance_007
Approximation ($\epsilon$=1.0),0.006426375010050833,139263.0,139263.0,131072,20,True,20251210_221951,data/hard,instance_007
Approximation ($\epsilon$=0.5),0.00700558302924037,135167.0,135167.0,131072,20,True,20251210_221951,data/hard,instance_007
Approximation ($\epsilon$=0.25),0.007659875089302659,133119.0,133119.0,131072,20,True,20251210_221951,data/hard,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.006405167048797011,69631.0,69631.0,131072,20,True,20251210_221951,data/hard,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.006570667028427124,94207.0,94207.0,131072,20,True,20251210_221951,data/hard,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.007452749996446073,106495.0,106495.0,131072,20,True,20251210_221951,data/hard,instance_007
Reduction,5.40045683295466,262144.0,262144.0,262144,20,True,20251210_221951,data/hard,instance_008
Approximation ($\epsilon$=1.0),0.006382541032508016,278527.0,278527.0,262144,20,True,20251210_221951,data/hard,instance_008
Approximation ($\epsilon$=0.5),0.006743583013303578,270335.0,270335.0,262144,20,True,20251210_221951,data/hard,instance_008
Approximation ($\epsilon$=0.25),0.007200124906376004,266239.0,266239.0,262144,20,True,20251210_221951,data/hard,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.006305125076323748,139263.0,139263.0,262144,20,True,20251210_221951,data/hard,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.006392374983988702,188415.0,188415.0,262144,20,True,20251210_221951,data/hard,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.007338082999922335,212991.0,212991.0,262144,20,True,20251210_221951,data/hard,instance_008
Reduction,7.113963583018631,524288.0,524288.0,524288,20,True,20251210_221951,data/hard,instance_009
Approximation ($\epsilon$=1.0),0.007547207991592586,557055.0,557055.0,524288,20,True,20251210_221951,data/hard,instance_009
Approximation ($\epsilon$=0.5),0.007214666926302016,540671.0,540671.0,524288,20,True,20251210_221951,data/hard,instance_009
Approximation ($\epsilon$=0.25),0.007260166923515499,532479.0,532479.0,524288,20,True,20251210_221951,data/hard,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.006349916919134557,278527.0,278527.0,524288,20,True,20251210_221951,data/hard,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.0063244589837267995,376831.0,376831.0,524288,20,True,20251210_221951,data/hard,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.0067617499735206366,425983.0,425983.0,524288,20,True,20251210_221951,data/hard,instance_009
Approximation ($\epsilon$=1.0),0.011002916959114373,1114111.0,1114111.0,1048576,30,True,20251210_221951,data/hard,instance_000
Approximation ($\epsilon$=0.5),0.011675082962028682,1081343.0,1081343.0,1048576,30,True,20251210_221951,data/hard,instance_000
Approximation ($\epsilon$=0.25),0.01473604200873524,1064959.0,1064959.0,1048576,30,True,20251210_221951,data/hard,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.010646292008459568,557055.0,557055.0,1048576,30,True,20251210_221951,data/hard,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.012832875014282763,720895.0,720895.0,1048576,30,True,20251210_221951,data/hard,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.017829000018537045,851967.0,851967.0,1048576,30,True,20251210_221951,data/hard,instance_000
Approximation ($\epsilon$=1.0),0.010183833073824644,2228223.0,2228223.0,2097152,30,True,20251210_221951,data/hard,instance_001
Approximation ($\epsilon$=0.5),0.011363166966475546,2162687.0,2162687.0,2097152,30,True,20251210_221951,data/hard,instance_001
Approximation ($\epsilon$=0.25),0.014219500008039176,2129919.0,2129919.0,2097152,30,True,20251210_221951,data/hard,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.0104149169055745,1114111.0,1114111.0,2097152,30,True,20251210_221951,data/hard,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.012495458940975368,1441791.0,1441791.0,2097152,30,True,20251210_221951,data/hard,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.01849954202771187,1703935.0,1703935.0,2097152,30,True,20251210_221951,data/hard,instance_001
Approximation ($\epsilon$=1.0),0.010650416021235287,4456447.0,4456447.0,4194304,30,True,20251210_221951,data/hard,instance_002
Approximation ($\epsilon$=0.5),0.01236008305568248,4325375.0,4325375.0,4194304,30,True,20251210_221951,data/hard,instance_002
Approximation ($\epsilon$=0.25),0.014435583958402276,4259839.0,4259839.0,4194304,30,True,20251210_221951,data/hard,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.010500750038772821,2228223.0,2228223.0,4194304,30,True,20251210_221951,data/hard,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.01322641596198082,2883583.0,2883583.0,4194304,30,True,20251210_221951,data/hard,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.017453750013373792,3407871.0,3407871.0,4194304,30,True,20251210_221951,data/hard,instance_002
Approximation ($\epsilon$=1.0),0.010242874966934323,8912895.0,8912895.0,8388608,30,True,20251210_221951,data/hard,instance_003
Approximation ($\epsilon$=0.5),0.011454917024821043,8650751.0,8650751.0,8388608,30,True,20251210_221951,data/hard,instance_003
Approximation ($\epsilon$=0.25),0.013433250016532838,8519679.0,8519679.0,8388608,30,True,20251210_221951,data/hard,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.010762374964542687,4456447.0,4456447.0,8388608,30,True,20251210_221951,data/hard,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.012386374990455806,5767167.0,5767167.0,8388608,30,True,20251210_221951,data/hard,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.016937333974055946,6815743.0,6815743.0,8388608,30,True,20251210_221951,data/hard,instance_003
Approximation ($\epsilon$=1.0),0.010350541095249355,17825791.0,17825791.0,16777216,30,True,20251210_221951,data/hard,instance_004
Approximation ($\epsilon$=0.5),0.011167709017172456,17301503.0,17301503.0,16777216,30,True,20251210_221951,data/hard,instance_004
Approximation ($\epsilon$=0.25),0.01330516708549112,17039359.0,17039359.0,16777216,30,True,20251210_221951,data/hard,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.010370958014391363,8912895.0,8912895.0,16777216,30,True,20251210_221951,data/hard,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.01207183301448822,11534335.0,11534335.0,16777216,30,True,20251210_221951,data/hard,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.015252624987624586,13631487.0,13631487.0,16777216,30,True,20251210_221951,data/hard,instance_004
Approximation ($\epsilon$=1.0),0.010128792026080191,35651583.0,35651583.0,33554432,30,True,20251210_221951,data/hard,instance_005
Approximation ($\epsilon$=0.5),0.010730332927778363,34603007.0,34603007.0,33554432,30,True,20251210_221951,data/hard,instance_005
Approximation ($\epsilon$=0.25),0.012190959067083895,34078719.0,34078719.0,33554432,30,True,20251210_221951,data/hard,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.01047741703223437,17825791.0,17825791.0,33554432,30,True,20251210_221951,data/hard,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.011988583020865917,23068671.0,23068671.0,33554432,30,True,20251210_221951,data/hard,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.015248707961291075,27262975.0,27262975.0,33554432,30,True,20251210_221951,data/hard,instance_005
Approximation ($\epsilon$=1.0),0.00993395911063999,71303167.0,71303167.0,67108864,30,True,20251210_221951,data/hard,instance_006
Approximation ($\epsilon$=0.5),0.011188500095158815,69206015.0,69206015.0,67108864,30,True,20251210_221951,data/hard,instance_006
Approximation ($\epsilon$=0.25),0.01178041601087898,68157439.0,68157439.0,67108864,30,True,20251210_221951,data/hard,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.009906208026222885,35651583.0,35651583.0,67108864,30,True,20251210_221951,data/hard,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.011440208996646106,46137343.0,46137343.0,67108864,30,True,20251210_221951,data/hard,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.013582875020802021,54525951.0,54525951.0,67108864,30,True,20251210_221951,data/hard,instance_006
Approximation ($\epsilon$=1.0),0.009450584067963064,142606335.0,142606335.0,134217728,30,True,20251210_221951,data/hard,instance_007
Approximation ($\epsilon$=0.5),0.010114541975781322,138412031.0,138412031.0,134217728,30,True,20251210_221951,data/hard,instance_007
Approximation ($\epsilon$=0.25),0.011264332919381559,136314879.0,136314879.0,134217728,30,True,20251210_221951,data/hard,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.00954816595185548,71303167.0,71303167.0,134217728,30,True,20251210_221951,data/hard,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.010850958991795778,92274687.0,92274687.0,134217728,30,True,20251210_221951,data/hard,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.012998832971788943,109051903.0,109051903.0,134217728,30,True,20251210_221951,data/hard,instance_007
Approximation ($\epsilon$=1.0),0.009254875010810792,285212671.0,285212671.0,268435456,30,True,20251210_221951,data/hard,instance_008
Approximation ($\epsilon$=0.5),0.010276374989189208,276824063.0,276824063.0,268435456,30,True,20251210_221951,data/hard,instance_008
Approximation ($\epsilon$=0.25),0.010681667015887797,272629759.0,272629759.0,268435456,30,True,20251210_221951,data/hard,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.00984112499281764,142606335.0,142606335.0,268435456,30,True,20251210_221951,data/hard,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.012447125045582652,184549375.0,184549375.0,268435456,30,True,20251210_221951,data/hard,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.012328083044849336,218103807.0,218103807.0,268435456,30,True,20251210_221951,data/hard,instance_008
Approximation ($\epsilon$=1.0),0.009164207964204252,570425343.0,570425343.0,536870912,30,True,20251210_221951,data/hard,instance_009
Approximation ($\epsilon$=0.5),0.009802291984669864,553648127.0,553648127.0,536870912,30,True,20251210_221951,data/hard,instance_009
Approximation ($\epsilon$=0.25),0.010070458054542542,545259519.0,545259519.0,536870912,30,True,20251210_221951,data/hard,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.01027504203375429,285212671.0,285212671.0,536870912,30,True,20251210_221951,data/hard,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.011157041997648776,369098751.0,369098751.0,536870912,30,True,20251210_221951,data/hard,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.010963208973407745,436207615.0,436207615.0,536870912,30,True,20251210_221951,data/hard,instance_009
Approximation ($\epsilon$=1.0),0.015317999990656972,1107296255.0,1107296255.0,1073741824,40,True,20251210_221951,data/hard,instance_000
Approximation ($\epsilon$=0.5),0.01894799992442131,1090519039.0,1090519039.0,1073741824,40,True,20251210_221951,data/hard,instance_000
Approximation ($\epsilon$=0.25),0.024417957989498973,1082130431.0,1082130431.0,1073741824,40,True,20251210_221951,data/hard,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.01565304200630635,553648127.0,553648127.0,1073741824,40,True,20251210_221951,data/hard,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.017261374974623322,738197503.0,738197503.0,1073741824,40,True,20251210_221951,data/hard,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.022165208007209003,872415231.0,872415231.0,1073741824,40,True,20251210_221951,data/hard,instance_000
Approximation ($\epsilon$=1.0),0.015525000053457916,2214592511.0,2214592511.0,2147483648,40,True,20251210_221951,data/hard,instance_001
Approximation ($\epsilon$=0.5),0.01975745800882578,2181038079.0,2181038079.0,2147483648,40,True,20251210_221951,data/hard,instance_001
Approximation ($\epsilon$=0.25),0.024803459062241018,2164260863.0,2164260863.0,2147483648,40,True,20251210_221951,data/hard,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.01651183294598013,1107296255.0,1107296255.0,2147483648,40,True,20251210_221951,data/hard,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.017057833028957248,1476395007.0,1476395007.0,2147483648,40,True,20251210_221951,data/hard,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.02227962506003678,1744830463.0,1744830463.0,2147483648,40,True,20251210_221951,data/hard,instance_001
Approximation ($\epsilon$=1.0),0.014997042017057538,4429185023.0,4429185023.0,4294967296,40,True,20251210_221951,data/hard,instance_002
Approximation ($\epsilon$=0.5),0.01791625004261732,4362076159.0,4362076159.0,4294967296,40,True,20251210_221951,data/hard,instance_002
Approximation ($\epsilon$=0.25),0.0232003330020234,4328521727.0,4328521727.0,4294967296,40,True,20251210_221951,data/hard,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.015437624999321997,2214592511.0,2214592511.0,4294967296,40,True,20251210_221951,data/hard,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.016088500036858022,2952790015.0,2952790015.0,4294967296,40,True,20251210_221951,data/hard,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.02091454202309251,3489660927.0,3489660927.0,4294967296,40,True,20251210_221951,data/hard,instance_002
Approximation ($\epsilon$=1.0),0.014317958033643663,8858370047.0,8858370047.0,8589934592,40,True,20251210_221951,data/hard,instance_003
Approximation ($\epsilon$=0.5),0.016962707974016666,8724152319.0,8724152319.0,8589934592,40,True,20251210_221951,data/hard,instance_003
Approximation ($\epsilon$=0.25),0.022520250058732927,8657043455.0,8657043455.0,8589934592,40,True,20251210_221951,data/hard,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.014817958930507302,4429185023.0,4429185023.0,8589934592,40,True,20251210_221951,data/hard,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.015397541923448443,5905580031.0,5905580031.0,8589934592,40,True,20251210_221951,data/hard,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.019300541956909,6979321855.0,6979321855.0,8589934592,40,True,20251210_221951,data/hard,instance_003
Approximation ($\epsilon$=1.0),0.013745790929533541,17716740095.0,17716740095.0,17179869184,40,True,20251210_221951,data/hard,instance_004
