algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Approximation ($\epsilon$=1.0),0.0031439579324796796,10.0,10.0,10,10,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.0032612920040264726,10.0,10.0,10,10,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.0035038330825045705,10.0,10.0,10,10,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.0027552919927984476,5.0,5.0,10,10,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.002768708043731749,6.0,6.0,10,10,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.0032475830521434546,8.0,8.0,10,10,True,20251209_232148,data/easy,instance_009
Reduction,0.0031017079018056393,11.0,11.0,11,20,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.007122125010937452,20.0,20.0,11,20,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.006815792061388493,13.0,13.0,11,20,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.008307417039759457,11.0,11.0,11,20,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.004935125005431473,5.0,5.0,11,20,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.006355250021442771,8.0,8.0,11,20,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.007938042050227523,8.0,8.0,11,20,True,20251209_232148,data/easy,instance_000
Reduction,0.0032146249432116747,12.0,12.0,12,20,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.007090625003911555,20.0,20.0,12,20,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.00705250003375113,13.0,13.0,12,20,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.008574541076086462,13.0,13.0,12,20,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.005054916953667998,6.0,6.0,12,20,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.006005333038046956,8.0,8.0,12,20,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.007840333040803671,10.0,10.0,12,20,True,20251209_232148,data/easy,instance_001
Reduction,0.0032528339652344584,13.0,13.0,13,20,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.007210833020508289,20.0,20.0,13,20,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.006889333948493004,13.0,13.0,13,20,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.008122040890157223,13.0,13.0,13,20,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.004923125030472875,6.0,6.0,13,20,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.006224334007129073,8.0,8.0,13,20,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.008022167021408677,10.0,10.0,13,20,True,20251209_232148,data/easy,instance_002
Reduction,0.00342533306684345,14.0,14.0,14,20,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.006957790930755436,20.0,20.0,14,20,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.007822500076144934,20.0,20.0,14,20,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.008961625047959387,16.0,16.0,14,20,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.005974666913971305,10.0,10.0,14,20,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.0066226659109815955,10.0,10.0,14,20,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.008249834063462913,11.0,11.0,14,20,True,20251209_232148,data/easy,instance_003
Reduction,0.003451916971243918,15.0,15.0,15,20,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.007162249996326864,20.0,20.0,15,20,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.008243874995969236,20.0,20.0,15,20,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.008723041974008083,16.0,16.0,15,20,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.005523666040971875,10.0,10.0,15,20,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.006287374999374151,10.0,10.0,15,20,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.008129458059556782,13.0,13.0,15,20,True,20251209_232148,data/easy,instance_004
Reduction,0.0034656249918043613,16.0,16.0,16,20,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.007059499970637262,20.0,20.0,16,20,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.007808624999597669,20.0,20.0,16,20,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.00883533398155123,16.0,16.0,16,20,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.005531458067707717,10.0,10.0,16,20,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.0063660829328000546,10.0,10.0,16,20,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.008110082941129804,13.0,13.0,16,20,True,20251209_232148,data/easy,instance_005
Reduction,0.003608791041187942,17.0,17.0,17,20,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.007315333001315594,20.0,20.0,17,20,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.007978249923326075,20.0,20.0,17,20,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.009554832940921187,20.0,20.0,17,20,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.005568208056502044,10.0,10.0,17,20,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.006952458992600441,13.0,13.0,17,20,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.008769834064878523,13.0,13.0,17,20,True,20251209_232148,data/easy,instance_006
Reduction,0.003678334061987698,18.0,18.0,18,20,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.007098792004399002,20.0,20.0,18,20,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.007759707979857922,20.0,20.0,18,20,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.009557084063999355,20.0,20.0,18,20,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.00559820793569088,10.0,10.0,18,20,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.007085417048074305,13.0,13.0,18,20,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.008681208011694252,16.0,16.0,18,20,True,20251209_232148,data/easy,instance_007
Reduction,0.003772083087824285,19.0,19.0,19,20,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.007310457993298769,20.0,20.0,19,20,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.00800637505017221,20.0,20.0,19,20,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.009413540945388377,20.0,20.0,19,20,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.005552500020712614,10.0,10.0,19,20,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.006772416061721742,13.0,13.0,19,20,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.008918000035919249,16.0,16.0,19,20,True,20251209_232148,data/easy,instance_008
Reduction,0.0039291250286623836,20.0,20.0,20,20,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=1.0),0.007068124949000776,20.0,20.0,20,20,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.007846417021937668,20.0,20.0,20,20,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.009597291005775332,20.0,20.0,20,20,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.0056342920288443565,10.0,10.0,20,20,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.007401459035463631,13.0,13.0,20,20,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.008968000067397952,16.0,16.0,20,20,True,20251209_232148,data/easy,instance_009
Reduction,0.00595841696485877,21.0,21.0,21,30,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.012461000005714595,30.0,30.0,21,30,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.014799083000980318,30.0,30.0,21,30,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.019349957932718098,24.0,24.0,21,30,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.008967042085714638,10.0,10.0,21,30,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.012369917007163167,15.0,15.0,21,30,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.017787415999919176,17.0,17.0,21,30,True,20251209_232148,data/easy,instance_000
Reduction,0.005657917005009949,22.0,22.0,22,30,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.012460375088267028,30.0,30.0,22,30,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.01500066602602601,30.0,30.0,22,30,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.01876370795071125,24.0,24.0,22,30,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.0101580829359591,15.0,15.0,22,30,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.012181167025119066,15.0,15.0,22,30,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.01768933399580419,17.0,17.0,22,30,True,20251209_232148,data/easy,instance_001
Reduction,0.005730708013288677,23.0,23.0,23,30,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.012027665972709656,29.0,29.0,23,30,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.014233084046281874,29.0,29.0,23,30,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.018803457962349057,23.0,23.0,23,30,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.010302541078999639,15.0,15.0,23,30,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.012185542029328644,15.0,15.0,23,30,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.017715458991006017,20.0,20.0,23,30,True,20251209_232148,data/easy,instance_002
Reduction,0.005844166036695242,24.0,24.0,24,30,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.011942500015720725,30.0,30.0,24,30,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.014399874955415726,30.0,30.0,24,30,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.018196374992839992,24.0,24.0,24,30,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.00962975004222244,15.0,15.0,24,30,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.012738082907162607,20.0,20.0,24,30,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.01749512506648898,20.0,20.0,24,30,True,20251209_232148,data/easy,instance_003
Reduction,0.005982999922707677,25.0,25.0,25,30,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.011911457986570895,30.0,30.0,25,30,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.014263957971706986,30.0,30.0,25,30,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.0193999579641968,30.0,30.0,25,30,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.009648790932260454,15.0,15.0,25,30,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.0127798329340294,20.0,20.0,25,30,True,20251209_232148,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.017515291925519705,20.0,20.0,25,30,True,20251209_232148,data/easy,instance_004
Reduction,0.006074624950997531,26.0,26.0,26,30,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.011895583011209965,30.0,30.0,26,30,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.01427191705442965,30.0,30.0,26,30,True,20251209_232148,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.019268875010311604,30.0,30.0,26,30,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.00961312500294298,15.0,15.0,26,30,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.012693916913121939,20.0,20.0,26,30,True,20251209_232148,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.017477291985414922,20.0,20.0,26,30,True,20251209_232148,data/easy,instance_005
Reduction,0.006185124977491796,27.0,27.0,27,30,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.011884291074238718,30.0,30.0,27,30,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.014878291985951364,30.0,30.0,27,30,True,20251209_232148,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.019997208029963076,30.0,30.0,27,30,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.009734917082823813,15.0,15.0,27,30,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.012783458922058344,20.0,20.0,27,30,True,20251209_232148,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.018291958956979215,24.0,24.0,27,30,True,20251209_232148,data/easy,instance_006
Reduction,0.00628833391238004,28.0,28.0,28,30,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.011847749934531748,30.0,30.0,28,30,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.014357959036715329,30.0,30.0,28,30,True,20251209_232148,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.019186874967999756,30.0,30.0,28,30,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.009716333006508648,15.0,15.0,28,30,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.012696875026449561,20.0,20.0,28,30,True,20251209_232148,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.01823320798575878,24.0,24.0,28,30,True,20251209_232148,data/easy,instance_007
Reduction,0.006395917036570609,29.0,29.0,29,30,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.011900000041350722,30.0,30.0,29,30,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.014334083069115877,30.0,30.0,29,30,True,20251209_232148,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.019311957992613316,30.0,30.0,29,30,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.009653624962083995,15.0,15.0,29,30,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.012743207975290716,20.0,20.0,29,30,True,20251209_232148,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.017907958012074232,23.0,23.0,29,30,True,20251209_232148,data/easy,instance_008
Reduction,0.006580000044777989,30.0,30.0,30,30,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=1.0),0.011916749994270504,30.0,30.0,30,30,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.014372500008903444,30.0,30.0,30,30,True,20251209_232148,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.01929137494880706,30.0,30.0,30,30,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.009630084037780762,15.0,15.0,30,30,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.012845417018979788,20.0,20.0,30,30,True,20251209_232148,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.01816229207906872,24.0,24.0,30,30,True,20251209_232148,data/easy,instance_009
Reduction,0.008896499988622963,31.0,31.0,31,40,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.01843916706275195,40.0,40.0,31,40,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.024857791024260223,40.0,40.0,31,40,True,20251209_232148,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.03646608302369714,32.0,32.0,31,40,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.015450541046448052,20.0,20.0,31,40,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.02116674999706447,20.0,20.0,31,40,True,20251209_232148,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.037108250078745186,26.0,26.0,31,40,True,20251209_232148,data/easy,instance_000
Reduction,0.009246499976143241,32.0,32.0,32,40,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.018640625057742,40.0,40.0,32,40,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.024676707922481,40.0,40.0,32,40,True,20251209_232148,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.036108374944888055,32.0,32.0,32,40,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.015338915982283652,20.0,20.0,32,40,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.02202637493610382,26.0,26.0,32,40,True,20251209_232148,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.03483170794788748,26.0,26.0,32,40,True,20251209_232148,data/easy,instance_001
Reduction,0.009091124986298382,33.0,33.0,33,40,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.018450042000040412,40.0,40.0,33,40,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.02453883399721235,40.0,40.0,33,40,True,20251209_232148,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.03762154094874859,40.0,40.0,33,40,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.015397957991808653,20.0,20.0,33,40,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.02201191696804017,26.0,26.0,33,40,True,20251209_232148,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.034764167037792504,26.0,26.0,33,40,True,20251209_232148,data/easy,instance_002
Reduction,0.009204290923662484,34.0,34.0,34,40,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.018483958090655506,40.0,40.0,34,40,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.02442245790734887,40.0,40.0,34,40,True,20251209_232148,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.037584208068437874,40.0,40.0,34,40,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.01530812494456768,20.0,20.0,34,40,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.021987291984260082,26.0,26.0,34,40,True,20251209_232148,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.03593337500933558,32.0,32.0,34,40,True,20251209_232148,data/easy,instance_003
Reduction,0.00936654198449105,35.0,35.0,35,40,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.018435541889630258,40.0,40.0,35,40,True,20251209_232148,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.024688250035978854,40.0,40.0,35,40,True,20251209_232148,data/easy,instance_004
