algorithm,time,value,cost,budget,horizon,policy_found,timestamp,dataset_path,instance_id
Feasible Heuristic ($\epsilon$=0.5),0.002347166067920625,4.0,4.0,6,10,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.0022910410771146417,4.0,4.0,6,10,True,20251210_221925,data/easy,instance_005
Reduction,0.0017525000730529428,7.0,7.0,7,10,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.0033662919886410236,10.0,10.0,7,10,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.0033476250246167183,10.0,10.0,7,10,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.002986249979585409,8.0,8.0,7,10,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.0021835409570485353,3.0,3.0,7,10,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.002308333059772849,4.0,4.0,7,10,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.0024915419053286314,5.0,5.0,7,10,True,20251210_221925,data/easy,instance_006
Reduction,0.0017074160277843475,8.0,8.0,8,10,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.0032288749935105443,10.0,10.0,8,10,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.003457042039372027,10.0,10.0,8,10,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.002931291004642844,8.0,8.0,8,10,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.002481917035765946,5.0,5.0,8,10,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.0024739170912653208,5.0,5.0,8,10,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.0026547079905867577,6.0,6.0,8,10,True,20251210_221925,data/easy,instance_007
Reduction,0.0017800000496208668,9.0,9.0,9,10,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.0033701659413054585,10.0,10.0,9,10,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.003242374979890883,10.0,10.0,9,10,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.0031652909237891436,10.0,10.0,9,10,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.002465749974362552,5.0,5.0,9,10,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.0028410409577190876,6.0,6.0,9,10,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.0029751670081168413,8.0,8.0,9,10,True,20251210_221925,data/easy,instance_008
Reduction,0.0021172090200707316,10.0,10.0,10,10,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=1.0),0.003271374967880547,10.0,10.0,10,10,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.003202624968253076,10.0,10.0,10,10,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.0031981250504031777,10.0,10.0,10,10,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.0024883330333977938,5.0,5.0,10,10,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.0027549590449780226,6.0,6.0,10,10,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.002958625089377165,8.0,8.0,10,10,True,20251210_221925,data/easy,instance_009
Reduction,0.0036342910025268793,11.0,11.0,11,20,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.007726458017714322,20.0,20.0,11,20,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.006358749931678176,13.0,13.0,11,20,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.006149583030492067,11.0,11.0,11,20,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.004503791918978095,5.0,5.0,11,20,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.005340166972018778,8.0,8.0,11,20,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.005489374976605177,8.0,8.0,11,20,True,20251210_221925,data/easy,instance_000
Reduction,0.003867125022225082,12.0,12.0,12,20,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.0073579170275479555,20.0,20.0,12,20,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.006604708964005113,13.0,13.0,12,20,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.0062151249730959535,13.0,13.0,12,20,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.004838917055167258,6.0,6.0,12,20,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.005182208027690649,8.0,8.0,12,20,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.005851584021002054,10.0,10.0,12,20,True,20251210_221925,data/easy,instance_001
Reduction,0.004182790988124907,13.0,13.0,13,20,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.0074624159606173635,20.0,20.0,13,20,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.006426125066354871,13.0,13.0,13,20,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.006196166970767081,13.0,13.0,13,20,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.005103458999656141,6.0,6.0,13,20,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.005163458059541881,8.0,8.0,13,20,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.005620499956421554,10.0,10.0,13,20,True,20251210_221925,data/easy,instance_002
Reduction,0.003979708068072796,14.0,14.0,14,20,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.007345041958615184,20.0,20.0,14,20,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.007244416978210211,20.0,20.0,14,20,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.007313166977837682,16.0,16.0,14,20,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.005999875022098422,10.0,10.0,14,20,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.005989000084809959,10.0,10.0,14,20,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.005939000053331256,11.0,11.0,14,20,True,20251210_221925,data/easy,instance_003
Reduction,0.004252624930813909,15.0,15.0,15,20,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.007625750033184886,20.0,20.0,15,20,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.007524540997110307,20.0,20.0,15,20,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.006751082953996956,16.0,16.0,15,20,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.005600749980658293,10.0,10.0,15,20,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.00558616709895432,10.0,10.0,15,20,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.006534749991260469,13.0,13.0,15,20,True,20251210_221925,data/easy,instance_004
Reduction,0.004241375019773841,16.0,16.0,16,20,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.007396667031571269,20.0,20.0,16,20,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.007339583011344075,20.0,20.0,16,20,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.006651874980889261,16.0,16.0,16,20,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.005754708079621196,10.0,10.0,16,20,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.005639749928377569,10.0,10.0,16,20,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.0065897919703274965,13.0,13.0,16,20,True,20251210_221925,data/easy,instance_005
Reduction,0.004377458011731505,17.0,17.0,17,20,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.007702540955506265,20.0,20.0,17,20,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.007367124897427857,20.0,20.0,17,20,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.007692374987527728,20.0,20.0,17,20,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.005950208054855466,10.0,10.0,17,20,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.006574374972842634,13.0,13.0,17,20,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.006727250060066581,13.0,13.0,17,20,True,20251210_221925,data/easy,instance_006
Reduction,0.004507291945628822,18.0,18.0,18,20,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.007555917021818459,20.0,20.0,18,20,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.00764804205391556,20.0,20.0,18,20,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.007486791932024062,20.0,20.0,18,20,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.005693208076991141,10.0,10.0,18,20,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.006460750009864569,13.0,13.0,18,20,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.006806291057728231,16.0,16.0,18,20,True,20251210_221925,data/easy,instance_007
Reduction,0.004571917001157999,19.0,19.0,19,20,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.007405375014059246,20.0,20.0,19,20,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.00724045792594552,20.0,20.0,19,20,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.007474791957065463,20.0,20.0,19,20,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.005669416976161301,10.0,10.0,19,20,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.00658012495841831,13.0,13.0,19,20,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.006858124979771674,16.0,16.0,19,20,True,20251210_221925,data/easy,instance_008
Reduction,0.004378417041152716,20.0,20.0,20,20,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=1.0),0.007380540948361158,20.0,20.0,20,20,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.007670666906051338,20.0,20.0,20,20,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.007604124955832958,20.0,20.0,20,20,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.0057229159865528345,10.0,10.0,20,20,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.006344125024043024,13.0,13.0,20,20,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.006959874997846782,16.0,16.0,20,20,True,20251210_221925,data/easy,instance_009
Reduction,0.0070933750830590725,21.0,21.0,21,30,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.012741457903757691,30.0,30.0,21,30,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.012923958012834191,30.0,30.0,21,30,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.012465667095966637,24.0,24.0,21,30,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.008512833039276302,10.0,10.0,21,30,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.009536124998703599,15.0,15.0,21,30,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.010167709086090326,17.0,17.0,21,30,True,20251210_221925,data/easy,instance_000
Reduction,0.006947250105440617,22.0,22.0,22,30,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.012522124918177724,30.0,30.0,22,30,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.013145500095561147,30.0,30.0,22,30,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.0118228750070557,24.0,24.0,22,30,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.00953399995341897,15.0,15.0,22,30,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.009772000019438565,15.0,15.0,22,30,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.010212042019702494,17.0,17.0,22,30,True,20251210_221925,data/easy,instance_001
Reduction,0.006930708070285618,23.0,23.0,23,30,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.013117708964273334,29.0,29.0,23,30,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.013020250014960766,29.0,29.0,23,30,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.012089833966456354,23.0,23.0,23,30,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.010082374908961356,15.0,15.0,23,30,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.00974916701670736,15.0,15.0,23,30,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.010755875031463802,20.0,20.0,23,30,True,20251210_221925,data/easy,instance_002
Reduction,0.007117750006727874,24.0,24.0,24,30,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.012602332979440689,30.0,30.0,24,30,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.012492542038671672,30.0,30.0,24,30,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.012123874970711768,24.0,24.0,24,30,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.009820125065743923,15.0,15.0,24,30,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.01075983396731317,20.0,20.0,24,30,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.011027583037503064,20.0,20.0,24,30,True,20251210_221925,data/easy,instance_003
Reduction,0.007226500078104436,25.0,25.0,25,30,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.012591416016221046,30.0,30.0,25,30,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.012886375072412193,30.0,30.0,25,30,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.25),0.013465916039422154,30.0,30.0,25,30,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=1.0),0.009592375019565225,15.0,15.0,25,30,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.5),0.01124112494289875,20.0,20.0,25,30,True,20251210_221925,data/easy,instance_004
Feasible Heuristic ($\epsilon$=0.25),0.011381959076970816,20.0,20.0,25,30,True,20251210_221925,data/easy,instance_004
Reduction,0.007278166012838483,26.0,26.0,26,30,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=1.0),0.012944958987645805,30.0,30.0,26,30,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.5),0.013031915994361043,30.0,30.0,26,30,True,20251210_221925,data/easy,instance_005
Approximation ($\epsilon$=0.25),0.012721874983981252,30.0,30.0,26,30,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=1.0),0.00966524996329099,15.0,15.0,26,30,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.5),0.011295042000710964,20.0,20.0,26,30,True,20251210_221925,data/easy,instance_005
Feasible Heuristic ($\epsilon$=0.25),0.010694665950722992,20.0,20.0,26,30,True,20251210_221925,data/easy,instance_005
Reduction,0.0077382499584928155,27.0,27.0,27,30,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=1.0),0.013297250028699636,30.0,30.0,27,30,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.5),0.013149249949492514,30.0,30.0,27,30,True,20251210_221925,data/easy,instance_006
Approximation ($\epsilon$=0.25),0.013207333977334201,30.0,30.0,27,30,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=1.0),0.009713875013403594,15.0,15.0,27,30,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.5),0.01068170799408108,20.0,20.0,27,30,True,20251210_221925,data/easy,instance_006
Feasible Heuristic ($\epsilon$=0.25),0.011572624905966222,24.0,24.0,27,30,True,20251210_221925,data/easy,instance_006
Reduction,0.007447583950124681,28.0,28.0,28,30,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=1.0),0.01249312493018806,30.0,30.0,28,30,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.5),0.012513124966062605,30.0,30.0,28,30,True,20251210_221925,data/easy,instance_007
Approximation ($\epsilon$=0.25),0.012393749901093543,30.0,30.0,28,30,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=1.0),0.009390040999278426,15.0,15.0,28,30,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.5),0.010752290952950716,20.0,20.0,28,30,True,20251210_221925,data/easy,instance_007
Feasible Heuristic ($\epsilon$=0.25),0.011527084046974778,24.0,24.0,28,30,True,20251210_221925,data/easy,instance_007
Reduction,0.00746254192199558,29.0,29.0,29,30,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=1.0),0.012469165958464146,30.0,30.0,29,30,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.5),0.012402625055983663,30.0,30.0,29,30,True,20251210_221925,data/easy,instance_008
Approximation ($\epsilon$=0.25),0.01269016694277525,30.0,30.0,29,30,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=1.0),0.009468375006690621,15.0,15.0,29,30,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.5),0.010693666990846395,20.0,20.0,29,30,True,20251210_221925,data/easy,instance_008
Feasible Heuristic ($\epsilon$=0.25),0.011283667059615254,23.0,23.0,29,30,True,20251210_221925,data/easy,instance_008
Reduction,0.007553124916739762,30.0,30.0,30,30,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=1.0),0.012381667038425803,30.0,30.0,30,30,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.5),0.012374707963317633,30.0,30.0,30,30,True,20251210_221925,data/easy,instance_009
Approximation ($\epsilon$=0.25),0.01239950000308454,30.0,30.0,30,30,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=1.0),0.009491916978731751,15.0,15.0,30,30,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.5),0.010584667092189193,20.0,20.0,30,30,True,20251210_221925,data/easy,instance_009
Feasible Heuristic ($\epsilon$=0.25),0.011517665931023657,24.0,24.0,30,30,True,20251210_221925,data/easy,instance_009
Reduction,0.011070791049860418,31.0,31.0,31,40,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=1.0),0.019291959004476666,40.0,40.0,31,40,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.5),0.01935891609173268,40.0,40.0,31,40,True,20251210_221925,data/easy,instance_000
Approximation ($\epsilon$=0.25),0.017803999944590032,32.0,32.0,31,40,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=1.0),0.014553666929714382,20.0,20.0,31,40,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.5),0.014514417038299143,20.0,20.0,31,40,True,20251210_221925,data/easy,instance_000
Feasible Heuristic ($\epsilon$=0.25),0.016343625029549003,26.0,26.0,31,40,True,20251210_221925,data/easy,instance_000
Reduction,0.01105237496085465,32.0,32.0,32,40,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=1.0),0.019046499975956976,40.0,40.0,32,40,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.5),0.01922245800960809,40.0,40.0,32,40,True,20251210_221925,data/easy,instance_001
Approximation ($\epsilon$=0.25),0.017612041905522346,32.0,32.0,32,40,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=1.0),0.014563541044481099,20.0,20.0,32,40,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.5),0.01622783299535513,26.0,26.0,32,40,True,20251210_221925,data/easy,instance_001
Feasible Heuristic ($\epsilon$=0.25),0.016340874950401485,26.0,26.0,32,40,True,20251210_221925,data/easy,instance_001
Reduction,0.01109366596210748,33.0,33.0,33,40,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=1.0),0.019198167021386325,40.0,40.0,33,40,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.5),0.020002042059786618,40.0,40.0,33,40,True,20251210_221925,data/easy,instance_002
Approximation ($\epsilon$=0.25),0.019275167025625706,40.0,40.0,33,40,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=1.0),0.014525040984153748,20.0,20.0,33,40,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.5),0.016402709065005183,26.0,26.0,33,40,True,20251210_221925,data/easy,instance_002
Feasible Heuristic ($\epsilon$=0.25),0.01623237505555153,26.0,26.0,33,40,True,20251210_221925,data/easy,instance_002
Reduction,0.011321916012093425,34.0,34.0,34,40,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=1.0),0.01909929094836116,40.0,40.0,34,40,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.5),0.019282542052678764,40.0,40.0,34,40,True,20251210_221925,data/easy,instance_003
Approximation ($\epsilon$=0.25),0.019024083041585982,40.0,40.0,34,40,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=1.0),0.01514274999499321,20.0,20.0,34,40,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.5),0.017798374989069998,26.0,26.0,34,40,True,20251210_221925,data/easy,instance_003
Feasible Heuristic ($\epsilon$=0.25),0.01837204210460186,32.0,32.0,34,40,True,20251210_221925,data/easy,instance_003
Reduction,0.012518999981693923,35.0,35.0,35,40,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=1.0),0.0198648750083521,40.0,40.0,35,40,True,20251210_221925,data/easy,instance_004
Approximation ($\epsilon$=0.5),0.019068124936893582,40.0,40.0,35,40,True,20251210_221925,data/easy,instance_004
